timestamp,p10,median,p90
2015-07-02,13067.807,14759.176,16417.678
2015-07-03,13647.26,15414.527,17171.441
2015-07-04,6329.775,8076.968,9798.322
2015-07-05,-2347.5635,-426.01465,1633.958
2015-07-06,10329.142,11860.032,13472.886
2015-07-07,10892.09,12321.455,13732.275
2015-07-08,10591.291,11901.208,13430.623
2015-07-09,9194.307,10537.958,11932.092
2015-07-10,9884.115,11080.913,12528.447
2015-07-11,8816.857,10215.732,11835.554
2015-07-12,-280.27637,1395.9785,3342.8496
2015-07-13,16340.934,18060.824,19954.043
2015-07-14,16057.026,17647.79,19492.176
2015-07-15,14477.375,16051.061,17705.863
2015-07-16,12392.488,13947.895,15827.563
2015-07-17,13097.502,14688.798,16579.51
2015-07-18,5633.7554,7171.407,8747.336
2015-07-19,-731.41113,990.2363,2732.4136
2015-07-20,10555.03,11931.24,13204.507
2015-07-21,10868.529,12149.164,13444.587
2015-07-22,9861.777,11196.144,12517.254
2015-07-23,8912.733,10173.289,11394.784
2015-07-24,8852.525,10243.948,11659.93
2015-07-25,8020.838,9474.568,10821.692
2015-07-26,-843.291,731.49414,2471.8496
2015-07-27,17081.434,18922.28,20818.648
2015-07-28,16765.656,18741.742,20806.445
2015-07-29,14895.053,16885.332,19273.904
2015-07-30,13860.539,16148.5,18713.488
2015-07-31,13685.384,16396.096,19294.07
