timestamp,p10,median,p90
2015-07-02,5077.346,5760.872,6466.296
2015-07-03,5411.995,6167.918,6915.1416
2015-07-04,2288.0269,3031.8457,3763.2478
2015-07-05,-912.417,-100.17285,765.77905
2015-07-06,4223.7314,4950.255,5697.6963
2015-07-07,4174.04,4859.0845,5543.5737
2015-07-08,4115.4595,4767.0083,5495.863
2015-07-09,3926.543,4565.5435,5323.6816
2015-07-10,4133.783,4759.9346,5457.4287
2015-07-11,3280.2722,3916.5173,4623.509
2015-07-12,-184.94287,499.97314,1280.2241
2015-07-13,6034.575,6740.664,7483.7065
2015-07-14,5650.6343,6348.612,7112.7803
2015-07-15,5213.8486,5913.1836,6600.5723
2015-07-16,4903.811,5623.7764,6363.4756
2015-07-17,5321.4136,6044.528,6815.1016
2015-07-18,1937.4866,2641.136,3358.6323
2015-07-19,-394.5464,339.18945,1102.1277
2015-07-20,4167.5796,4858.646,5482.8286
2015-07-21,4092.8176,4737.2188,5387.972
2015-07-22,3898.6477,4559.652,5205.366
2015-07-23,3945.5095,4634.4004,5275.7866
2015-07-24,3940.379,4616.9165,5309.6675
2015-07-25,3129.1104,3801.2603,4490.04
2015-07-26,-592.8511,111.69971,866.0559
2015-07-27,6209.5137,6987.706,7789.468
2015-07-28,5747.8257,6525.832,7347.7705
2015-07-29,5080.689,5961.176,6839.301
2015-07-30,5153.4106,6041.4644,6967.991
2015-07-31,5211.0815,6216.0215,7177.195
