timestamp,p10,median,p90
2015-07-02,5058.719,5802.658,6557.1865
2015-07-03,5242.057,5994.305,6780.368
2015-07-04,2143.676,2915.79,3697.4106
2015-07-05,-1259.4819,-398.0957,494.9624
2015-07-06,4254.1963,4968.246,5710.626
2015-07-07,4435.248,5053.3096,5683.8594
2015-07-08,3828.3135,4430.431,5120.5273
2015-07-09,4210.389,4785.5396,5448.7876
2015-07-10,4014.381,4576.044,5251.8706
2015-07-11,2239.9019,2920.036,3673.412
2015-07-12,-198.38184,547.8303,1432.387
2015-07-13,6214.5073,6917.713,7856.8555
2015-07-14,6079.5254,6822.9473,7696.0054
2015-07-15,5116.0,5825.45,6629.5366
2015-07-16,4606.9644,5340.314,6238.643
2015-07-17,5191.4624,5910.3193,6786.3193
2015-07-18,1460.5457,2131.4412,2878.4175
2015-07-19,-843.188,-21.97754,793.156
2015-07-20,4271.4473,4942.64,5533.706
2015-07-21,4127.048,4728.4023,5319.442
2015-07-22,3140.7227,3756.6338,4343.2793
2015-07-23,3646.277,4202.803,4735.086
2015-07-24,3697.124,4303.0503,4952.9863
2015-07-25,2191.798,2821.706,3508.6638
2015-07-26,-394.62256,296.5066,1157.4927
2015-07-27,6286.034,7224.5435,8093.8916
2015-07-28,6981.7617,8023.842,9138.028
2015-07-29,5510.812,6501.386,7631.291
2015-07-30,5026.7646,6150.2686,7347.7715
2015-07-31,5558.6016,6851.4346,8259.786
