timestamp,p10,median,p90
2015-07-02,8016.377,9351.803,10652.115
2015-07-03,9641.715,11082.982,12446.559
2015-07-04,6329.0166,7632.8516,9042.489
2015-07-05,-2008.625,-474.958,1031.2002
2015-07-06,6120.136,7362.5864,8600.28
2015-07-07,5794.1777,6926.6787,8054.1577
2015-07-08,5814.5103,7017.42,8328.786
2015-07-09,4738.676,5970.8516,7175.2246
2015-07-10,6379.053,7501.837,8723.154
2015-07-11,8182.902,9423.65,10727.935
2015-07-12,-459.48877,763.4673,2166.81
2015-07-13,11306.994,12654.743,14068.875
2015-07-14,10110.875,11448.635,12842.768
2015-07-15,9275.048,10593.373,11910.283
2015-07-16,7042.3433,8424.286,9889.077
2015-07-17,9364.492,10725.976,12232.44
2015-07-18,5421.316,6507.3896,7699.3804
2015-07-19,-675.1592,631.1875,1907.6025
2015-07-20,6386.9634,7505.131,8543.07
2015-07-21,5833.665,6899.714,7956.94
2015-07-22,5485.6104,6630.5493,7765.1245
2015-07-23,4837.5273,5953.518,7055.1343
2015-07-24,6049.4033,7266.228,8556.105
2015-07-25,7356.3306,8567.772,9799.988
2015-07-26,-825.126,371.8081,1745.3096
2015-07-27,11888.951,13370.126,14864.684
2015-07-28,10888.057,12379.459,13982.871
2015-07-29,9609.436,11262.231,12933.857
2015-07-30,8609.561,10354.448,12112.77
2015-07-31,9535.658,11556.898,13583.412
