timestamp,p10,median,p90
2015-07-02,7225.058,8300.876,9470.11
2015-07-03,7547.9785,8622.15,9816.717
2015-07-04,2875.095,3898.1074,4976.3584
2015-07-05,-1520.4302,-411.16943,818.8955
2015-07-06,6050.607,6896.129,7869.216
2015-07-07,5953.0303,6711.7256,7545.662
2015-07-08,5903.327,6612.5776,7518.816
2015-07-09,5323.696,6049.384,6853.229
2015-07-10,5540.9307,6164.632,6968.31
2015-07-11,4551.924,5361.316,6259.0264
2015-07-12,-388.75928,639.0864,1879.9453
2015-07-13,9553.138,10728.805,12092.146
2015-07-14,8796.873,9765.133,11061.828
2015-07-15,7820.291,8757.772,9912.05
2015-07-16,7097.8945,7990.433,9172.689
2015-07-17,7360.842,8288.935,9512.042
2015-07-18,2711.6042,3559.544,4514.051
2015-07-19,-597.4219,355.79492,1338.6777
2015-07-20,6167.224,6988.734,7761.167
2015-07-21,5947.335,6665.841,7415.0986
2015-07-22,5549.4736,6290.434,7068.7974
2015-07-23,5164.4854,5876.283,6581.249
2015-07-24,4984.7354,5778.5864,6618.883
2015-07-25,4000.7427,4830.929,5646.424
2015-07-26,-604.0366,270.18506,1284.2334
2015-07-27,9891.441,11121.871,12512.879
2015-07-28,9307.653,10499.608,12013.482
2015-07-29,8044.886,9282.16,10761.57
2015-07-30,7567.402,8879.592,10417.824
2015-07-31,7539.3916,9017.156,10784.121
