timestamp,p10,median,p90
2015-07-02,4528.077,5193.995,5898.956
2015-07-03,4681.2246,5387.2876,6139.8115
2015-07-04,850.30054,1554.4062,2361.268
2015-07-05,-1044.8301,-311.47314,493.2859
2015-07-06,3739.4756,4372.4927,5064.452
2015-07-07,3742.7566,4325.2456,4925.665
2015-07-08,3785.854,4353.321,5020.968
2015-07-09,3126.4187,3697.2776,4291.216
2015-07-10,3222.4172,3776.7249,4406.7104
2015-07-11,1724.1558,2352.337,3067.7612
2015-07-12,-270.5796,371.36206,1175.5845
2015-07-13,6172.076,6975.7407,7783.171
2015-07-14,5702.8477,6441.509,7305.371
2015-07-15,5316.1104,6083.466,6939.168
2015-07-16,4396.0557,5129.3394,6017.42
2015-07-17,4726.005,5493.583,6435.5327
2015-07-18,720.54736,1339.5789,1994.8956
2015-07-19,-527.1548,141.25317,843.7893
2015-07-20,3796.3528,4428.6934,4993.6113
2015-07-21,3609.8096,4170.7876,4699.2104
2015-07-22,3516.1802,4088.2715,4670.6006
2015-07-23,3085.842,3626.9495,4160.775
2015-07-24,2954.5251,3583.7607,4225.332
2015-07-25,1548.865,2172.3364,2886.6064
2015-07-26,-626.7241,65.413574,856.7407
2015-07-27,6216.925,7124.05,8070.386
2015-07-28,6005.2085,6988.253,8050.7114
2015-07-29,5343.6055,6336.406,7467.3447
2015-07-30,4777.1714,5817.815,6996.7275
2015-07-31,4676.0283,5910.799,7186.4844
