timestamp,p10,median,p90
2015-07-02,6347.731,7144.1016,7918.629
2015-07-03,6515.827,7371.25,8209.303
2015-07-04,2266.9668,3113.8843,3954.0352
2015-07-05,-1134.4092,-253.74121,690.1587
2015-07-06,5881.1104,6691.415,7550.015
2015-07-07,5419.433,6161.955,6876.2646
2015-07-08,5527.979,6241.352,7054.393
2015-07-09,4643.973,5330.7847,6057.9287
2015-07-10,4635.195,5278.8467,5993.0396
2015-07-11,3598.8384,4334.2886,5053.3037
2015-07-12,-345.70654,399.48633,1252.5461
2015-07-13,8547.389,9492.804,10397.829
2015-07-14,7401.66,8208.549,9049.158
2015-07-15,6809.1655,7606.849,8392.521
2015-07-16,5971.6494,6753.0903,7642.086
2015-07-17,6260.0015,7050.7314,7913.6064
2015-07-18,2183.2012,2927.7185,3744.2207
2015-07-19,-482.7036,335.5918,1205.76
2015-07-20,6095.6284,6845.7505,7568.9277
2015-07-21,5360.3384,6054.4766,6759.14
2015-07-22,5237.5586,5950.3667,6641.6904
2015-07-23,4668.057,5351.8887,6042.672
2015-07-24,4313.5557,5054.9707,5809.084
2015-07-25,3236.8125,3993.35,4727.1235
2015-07-26,-897.6763,-108.541504,715.1782
2015-07-27,8771.807,9737.82,10667.319
2015-07-28,7626.3164,8547.694,9496.321
2015-07-29,6929.4424,7916.0557,8849.607
2015-07-30,6514.1743,7519.5664,8486.828
2015-07-31,6570.151,7674.6855,8806.912
