timestamp,p10,median,p90
2015-07-02,6606.144,8208.584,9760.159
2015-07-03,7547.2676,9129.523,10710.744
2015-07-04,5349.694,6990.421,8581.93
2015-07-05,-2708.1436,-881.9263,930.4121
2015-07-06,4977.627,6602.499,8126.0293
2015-07-07,4730.1494,6201.92,7597.842
2015-07-08,4547.128,6115.699,7647.954
2015-07-09,4229.827,5848.709,7322.5176
2015-07-10,5880.9893,7391.7134,8912.521
2015-07-11,6883.639,8429.156,10024.1875
2015-07-12,-507.3506,986.16455,2707.2869
2015-07-13,9034.617,10663.808,12377.48
2015-07-14,7926.1875,9604.908,11390.635
2015-07-15,7042.384,8797.714,10504.217
2015-07-16,5492.4355,7313.0576,9141.631
2015-07-17,7124.751,8850.301,10653.469
2015-07-18,4693.8965,6255.0913,7797.379
2015-07-19,-2013.8662,-324.50342,1307.7236
2015-07-20,5474.9136,6917.2544,8351.882
2015-07-21,5099.9116,6501.159,7877.1494
2015-07-22,4791.9897,6244.2593,7714.784
2015-07-23,4777.9893,6294.8438,7733.594
2015-07-24,5832.459,7400.161,8963.436
2015-07-25,6637.0444,8246.497,9873.846
2015-07-26,-1306.2871,210.21826,1880.9365
2015-07-27,9249.879,11232.375,13282.947
2015-07-28,8211.811,10232.097,12315.684
2015-07-29,6881.6997,8945.906,10983.146
2015-07-30,6042.8193,8213.202,10267.835
2015-07-31,6702.833,9079.042,11171.809
