timestamp,p10,median,p90
2015-07-02,4353.783,4875.0,5439.03
2015-07-03,4519.3125,5080.5244,5659.2573
2015-07-04,2777.3027,3369.6265,3973.4841
2015-07-05,-840.51855,-146.93115,583.56665
2015-07-06,3889.0754,4449.523,5025.781
2015-07-07,3633.6694,4136.9873,4645.3447
2015-07-08,3343.03,3848.3792,4426.6953
2015-07-09,3133.621,3658.8606,4200.734
2015-07-10,3392.6233,3870.9075,4422.2188
2015-07-11,3351.3445,3900.174,4442.8945
2015-07-12,-158.26782,461.3496,1147.4482
2015-07-13,5668.601,6262.3877,6930.66
2015-07-14,5103.549,5670.022,6284.4575
2015-07-15,4610.1597,5154.785,5732.3735
2015-07-16,3832.2703,4406.179,5036.9595
2015-07-17,4383.1836,4954.3555,5605.342
2015-07-18,2201.7473,2773.3992,3366.0747
2015-07-19,-570.8003,103.23242,765.25635
2015-07-20,3700.636,4257.066,4734.822
2015-07-21,3362.1416,3856.7278,4341.943
2015-07-22,2812.8457,3359.2979,3885.5225
2015-07-23,2918.5828,3433.1245,3915.1958
2015-07-24,3103.8645,3654.0715,4226.371
2015-07-25,3098.8618,3643.6191,4183.607
2015-07-26,-356.3369,256.85107,944.20435
2015-07-27,5815.275,6489.7793,7135.461
2015-07-28,5472.494,6128.9033,6870.8027
2015-07-29,4629.2705,5341.8755,6091.135
2015-07-30,4266.686,5045.597,5864.938
2015-07-31,4607.4824,5472.4717,6426.423
