timestamp,p10,median,p90
2015-07-02,6671.729,7909.366,9230.15
2015-07-03,7486.0146,8744.892,10085.703
2015-07-04,4119.1694,5434.285,6841.654
2015-07-05,-1290.0566,1.3261719,1445.8989
2015-07-06,5314.433,6504.849,7780.538
2015-07-07,5355.34,6313.971,7519.8184
2015-07-08,4890.152,5900.7734,7149.33
2015-07-09,4055.067,5135.4414,6245.4863
2015-07-10,5205.3115,6121.785,7231.632
2015-07-11,4969.1294,6035.904,7200.2417
2015-07-12,-205.89209,973.5386,2396.7273
2015-07-13,8872.401,10050.229,11494.166
2015-07-14,8246.668,9434.932,10923.43
2015-07-15,7382.255,8552.836,9928.678
2015-07-16,6225.846,7399.2563,8848.726
2015-07-17,6988.824,8140.0684,9576.521
2015-07-18,3464.2876,4540.282,5701.2134
2015-07-19,-836.1665,336.94922,1566.0723
2015-07-20,5354.352,6363.67,7412.758
2015-07-21,5107.3945,6025.8477,7043.5625
2015-07-22,4664.4873,5657.2456,6695.253
2015-07-23,4067.7876,5107.8896,6063.239
2015-07-24,4520.2666,5623.351,6790.161
2015-07-25,4314.1455,5363.643,6455.9844
2015-07-26,-778.063,211.25586,1460.145
2015-07-27,8815.303,10262.359,11650.719
2015-07-28,8424.029,9847.121,11521.615
2015-07-29,7460.514,8903.477,10580.293
2015-07-30,7057.465,8611.084,10391.455
2015-07-31,7218.9644,8938.812,10874.183
