timestamp,p10,median,p90
2015-07-02,5357.479,6238.8633,7143.102
2015-07-03,6017.2744,6965.8813,7933.6934
2015-07-04,2017.5144,2882.8442,3743.0708
2015-07-05,-1372.771,-433.81934,473.32324
2015-07-06,4492.994,5272.2144,6081.519
2015-07-07,3943.8364,4623.3643,5343.4146
2015-07-08,3777.6929,4481.0435,5265.425
2015-07-09,3082.496,3795.1843,4499.4263
2015-07-10,3374.1123,4071.3813,4780.6143
2015-07-11,3332.9272,4081.1782,4851.248
2015-07-12,-762.0,22.743652,913.6731
2015-07-13,8110.3003,9149.828,10115.336
2015-07-14,7147.912,8069.0537,9091.0625
2015-07-15,6097.259,6933.382,7810.5576
2015-07-16,5079.299,5919.3735,6874.833
2015-07-17,5869.7964,6733.9814,7738.5435
2015-07-18,1953.0322,2680.645,3465.8306
2015-07-19,-515.45264,326.50244,1139.3645
2015-07-20,4486.9443,5232.4233,5926.603
2015-07-21,3902.0088,4575.3765,5246.0073
2015-07-22,3537.8772,4257.0664,4970.0254
2015-07-23,3109.8599,3850.5508,4529.918
2015-07-24,3109.4858,3866.3025,4632.3433
2015-07-25,2969.1328,3744.13,4471.0415
2015-07-26,-736.56934,55.100098,896.7986
2015-07-27,8417.078,9503.264,10603.645
2015-07-28,7652.0127,8672.5205,9851.527
2015-07-29,6495.9873,7613.544,8780.107
2015-07-30,6040.666,7259.671,8536.895
2015-07-31,6281.355,7685.6406,9228.517
