timestamp,p10,median,p90
2015-07-02,8735.037,9807.878,10807.319
2015-07-03,9641.854,10774.756,11818.605
2015-07-04,5912.9785,6965.75,8023.148
2015-07-05,-1513.2305,-258.33398,981.1094
2015-07-06,5820.1,6835.9116,7863.1914
2015-07-07,6264.4106,7127.02,8016.8003
2015-07-08,5922.1797,6817.6606,7790.5195
2015-07-09,4810.3887,5723.9517,6670.109
2015-07-10,6047.461,6856.9873,7777.4434
2015-07-11,7344.021,8314.472,9217.845
2015-07-12,-398.42236,658.0957,1792.2583
2015-07-13,11167.396,12218.222,13336.23
2015-07-14,11086.598,12125.277,13233.713
2015-07-15,9629.518,10588.082,11545.496
2015-07-16,7910.3545,8931.134,9997.236
2015-07-17,9128.603,10162.303,11242.665
2015-07-18,5188.335,6020.497,6992.3584
2015-07-19,-544.6963,568.626,1656.3267
2015-07-20,5873.784,6737.909,7578.1973
2015-07-21,6460.19,7291.178,8099.508
2015-07-22,5388.74,6297.5376,7210.9
2015-07-23,4797.559,5719.315,6571.272
2015-07-24,5585.0854,6507.3013,7430.089
2015-07-25,6728.82,7645.334,8465.964
2015-07-26,-863.5342,214.14355,1309.1948
2015-07-27,11486.493,12580.01,13629.941
2015-07-28,11479.316,12668.902,13785.035
2015-07-29,9942.512,11148.882,12316.684
2015-07-30,9146.509,10483.316,11720.707
2015-07-31,9492.403,10976.488,12516.24
