timestamp,p10,median,p90
2015-07-02,7024.0107,8032.975,9013.893
2015-07-03,7244.5596,8316.437,9324.557
2015-07-04,1752.873,2759.7642,3743.5708
2015-07-05,-1266.646,-229.70166,818.53174
2015-07-06,5385.9756,6287.7256,7208.9155
2015-07-07,5091.5664,5895.523,6722.66
2015-07-08,4788.3374,5585.6504,6499.455
2015-07-09,4547.494,5365.82,6189.488
2015-07-10,4353.1367,5118.4116,5937.4775
2015-07-11,3286.5398,4140.96,4975.8833
2015-07-12,-586.4346,298.37158,1312.7173
2015-07-13,9250.986,10375.633,11456.893
2015-07-14,8398.504,9387.528,10496.021
2015-07-15,7165.041,8076.4365,9021.873
2015-07-16,6754.6978,7681.3276,8700.211
2015-07-17,7039.221,7997.961,9065.367
2015-07-18,1834.813,2649.5981,3529.2527
2015-07-19,-486.10254,441.09033,1394.1128
2015-07-20,5421.6963,6277.2065,7035.676
2015-07-21,5186.028,5968.5234,6718.2
2015-07-22,4519.6777,5328.4634,6100.4956
2015-07-23,4528.7583,5295.194,6042.7817
2015-07-24,3990.4243,4853.015,5705.3647
2015-07-25,2897.639,3704.7742,4591.3247
2015-07-26,-859.7046,32.405273,986.70605
2015-07-27,9569.97,10700.814,11816.994
2015-07-28,8757.756,9820.395,10990.872
2015-07-29,7535.416,8705.283,9891.625
2015-07-30,7324.308,8553.397,9802.328
2015-07-31,7165.765,8540.744,9995.875
