timestamp,p10,median,p90
2015-07-02,16511.902,18316.336,20044.84
2015-07-03,16397.365,18233.346,20020.125
2015-07-04,14467.946,16461.635,18472.383
2015-07-05,-3227.7148,-806.2793,1931.1318
2015-07-06,15018.229,16947.27,18857.652
2015-07-07,14774.471,16545.549,18227.605
2015-07-08,13806.671,15458.318,17324.855
2015-07-09,13084.23,14777.36,16610.66
2015-07-10,13847.057,15510.668,17326.316
2015-07-11,15750.314,17558.217,19408.742
2015-07-12,-232.64648,1995.916,4451.538
2015-07-13,20033.826,21844.299,23929.447
2015-07-14,18984.307,20809.014,22757.123
2015-07-15,17526.752,19385.266,21257.348
2015-07-16,16134.586,18082.955,20262.873
2015-07-17,17254.78,19209.17,21400.234
2015-07-18,12047.94,13988.477,16079.321
2015-07-19,-2704.1836,-330.1748,2185.2344
2015-07-20,16202.275,17932.988,19669.2
2015-07-21,15406.096,17122.05,18829.814
2015-07-22,13565.374,15380.73,17145.625
2015-07-23,13476.352,15214.843,16845.691
2015-07-24,13773.953,15498.758,17360.527
2015-07-25,14364.095,16301.434,18342.178
2015-07-26,-1377.4688,756.46387,3217.829
2015-07-27,21059.217,23153.48,25308.38
2015-07-28,20137.045,22175.578,24424.895
2015-07-29,17879.383,20347.129,22852.387
2015-07-30,17152.02,19828.111,22523.91
2015-07-31,17589.25,20645.902,23661.877
