timestamp,p10,median,p90
2015-07-02,4473.5366,5283.032,6089.305
2015-07-03,5152.444,5936.432,6767.9307
2015-07-04,4691.1143,5476.564,6302.6597
2015-07-05,-823.50244,13.87207,963.0337
2015-07-06,3856.5527,4736.668,5581.865
2015-07-07,3934.1917,4695.858,5490.9976
2015-07-08,3723.5913,4481.1255,5332.525
2015-07-09,3434.2053,4246.1436,5157.4126
2015-07-10,4426.056,5164.8677,5941.52
2015-07-11,4907.6035,5638.9893,6448.2666
2015-07-12,-305.58447,472.72974,1347.8486
2015-07-13,4959.523,5706.8345,6606.666
2015-07-14,4783.8057,5569.6753,6388.8267
2015-07-15,4663.48,5447.7314,6254.152
2015-07-16,4089.8518,4907.038,5811.92
2015-07-17,5070.7246,5850.3936,6695.379
2015-07-18,4260.516,5008.248,5816.8867
2015-07-19,-695.6509,170.97754,1099.102
2015-07-20,3883.732,4694.8066,5502.8706
2015-07-21,3906.053,4726.101,5567.319
2015-07-22,3526.105,4374.277,5231.948
2015-07-23,3724.6929,4528.562,5384.055
2015-07-24,4318.145,5119.037,5968.5874
2015-07-25,4684.7427,5488.8677,6377.795
2015-07-26,-819.2427,-70.620605,814.28394
2015-07-27,5020.525,5882.019,6806.921
2015-07-28,4844.494,5735.004,6667.919
2015-07-29,4529.5747,5500.3936,6503.918
2015-07-30,4790.7505,5735.1533,6744.129
2015-07-31,5244.4014,6239.1514,7213.3696
