timestamp,p10,median,p90
2015-07-02,5601.8823,6465.3213,7302.962
2015-07-03,6672.3477,7555.677,8414.996
2015-07-04,3147.5193,4051.6929,4961.8555
2015-07-05,-1113.3022,-138.38672,882.88477
2015-07-06,5091.861,5882.91,6714.62
2015-07-07,5341.6865,6084.1836,6828.0654
2015-07-08,4157.5117,4882.3076,5684.2476
2015-07-09,4085.7983,4812.208,5534.9224
2015-07-10,4747.4346,5396.873,6169.0054
2015-07-11,3999.7861,4740.803,5552.4077
2015-07-12,-497.66797,386.2954,1372.063
2015-07-13,7557.213,8308.844,9215.397
2015-07-14,7359.0913,8161.5195,9070.059
2015-07-15,5868.629,6695.3086,7489.704
2015-07-16,4958.1543,5761.029,6641.007
2015-07-17,6386.008,7191.2197,8096.221
2015-07-18,2659.7363,3470.575,4304.756
2015-07-19,-697.7827,243.0747,1189.8943
2015-07-20,5066.959,5820.239,6499.016
2015-07-21,5163.761,5855.179,6566.8906
2015-07-22,3885.7725,4602.2017,5316.764
2015-07-23,3988.271,4679.2266,5319.874
2015-07-24,4439.5254,5172.9214,5944.983
2015-07-25,3897.582,4660.312,5374.6
2015-07-26,-689.4253,184.85742,1179.2395
2015-07-27,7962.1406,8942.617,9834.347
2015-07-28,8216.971,9281.986,10389.455
2015-07-29,6402.3486,7507.901,8708.53
2015-07-30,5868.584,7259.065,8637.995
2015-07-31,7027.408,8594.838,10113.861
