timestamp,p10,median,p90
2015-07-02,9569.637,10829.021,12162.997
2015-07-03,10686.888,12049.404,13410.572
2015-07-04,7179.005,8571.192,10107.649
2015-07-05,-1509.375,122.34082,1878.5571
2015-07-06,9297.216,10622.419,12038.674
2015-07-07,9010.112,10281.614,11553.873
2015-07-08,8217.34,9428.167,10836.32
2015-07-09,8062.9653,9275.41,10672.924
2015-07-10,8709.232,9917.514,11253.593
2015-07-11,8296.068,9632.985,10937.25
2015-07-12,-434.25586,1064.645,2761.0352
2015-07-13,12484.73,13741.648,15355.044
2015-07-14,11695.127,13026.9375,14530.117
2015-07-15,10511.322,11827.843,13233.697
2015-07-16,9289.803,10736.487,12384.371
2015-07-17,11299.334,12718.168,14347.656
2015-07-18,5830.08,7263.369,8808.278
2015-07-19,-785.2012,827.9492,2575.038
2015-07-20,9672.071,10989.4375,12314.689
2015-07-21,9113.438,10375.17,11705.871
2015-07-22,7676.7544,9000.567,10331.438
2015-07-23,7822.284,9089.746,10392.971
2015-07-24,8540.788,9845.523,11253.658
2015-07-25,7513.3574,8854.088,10300.448
2015-07-26,-1089.0137,393.1289,2126.5703
2015-07-27,12731.731,14487.212,16080.322
2015-07-28,12254.404,13925.393,15743.818
2015-07-29,10466.453,12217.044,14099.176
2015-07-30,10070.427,12028.717,14085.531
2015-07-31,11406.518,13682.553,15899.722
