timestamp,p10,median,p90
2015-07-02,7949.2456,8960.131,9948.914
2015-07-03,8325.925,9427.192,10485.016
2015-07-04,2514.3408,3543.778,4572.0527
2015-07-05,-1422.9907,-329.65967,820.3574
2015-07-06,6773.761,7731.5938,8733.331
2015-07-07,6402.4873,7273.8916,8130.458
2015-07-08,6352.068,7172.665,8133.8164
2015-07-09,5876.59,6698.2783,7618.823
2015-07-10,5907.372,6663.3564,7556.2607
2015-07-11,4325.5127,5191.6216,6065.5547
2015-07-12,-462.25195,467.3501,1541.7246
2015-07-13,10266.2295,11413.551,12532.552
2015-07-14,9178.211,10157.922,11249.442
2015-07-15,8189.7783,9113.144,10095.521
2015-07-16,7625.8804,8552.65,9646.429
2015-07-17,8222.546,9207.382,10352.404
2015-07-18,2588.6504,3437.135,4402.047
2015-07-19,-433.30615,530.7822,1543.1553
2015-07-20,7030.0635,7905.4233,8701.382
2015-07-21,6360.0796,7171.088,7973.5273
2015-07-22,5987.769,6819.188,7641.832
2015-07-23,5903.9556,6719.1763,7493.86
2015-07-24,5496.7896,6348.26,7232.7563
2015-07-25,3952.8364,4825.6924,5697.797
2015-07-26,-940.6372,-20.641113,976.57764
2015-07-27,10532.163,11658.473,12799.271
2015-07-28,9146.2,10232.251,11400.895
2015-07-29,8336.451,9493.505,10660.309
2015-07-30,8264.316,9482.726,10751.676
2015-07-31,8224.787,9606.104,11094.521
