timestamp,p10,median,p90
2015-07-02,7638.5024,8962.491,10355.975
2015-07-03,8473.488,9721.81,11129.988
2015-07-04,6942.297,8265.817,9738.343
2015-07-05,-1737.0186,-318.91504,1364.064
2015-07-06,6149.7646,7501.4863,8898.992
2015-07-07,6243.96,7348.2666,8677.264
2015-07-08,6745.4854,7858.093,9154.402
2015-07-09,5073.7944,6283.1978,7678.938
2015-07-10,6565.3135,7698.649,8960.323
2015-07-11,7947.4995,9036.339,10283.642
2015-07-12,-595.21436,734.063,2273.935
2015-07-13,9074.616,10165.019,11574.733
2015-07-14,8848.435,9990.385,11370.107
2015-07-15,8773.134,9956.759,11339.304
2015-07-16,6841.261,8092.021,9553.473
2015-07-17,8262.168,9426.692,10811.053
2015-07-18,6242.4688,7357.799,8598.545
2015-07-19,-834.28125,401.11914,1734.6924
2015-07-20,6530.1694,7617.9165,8751.729
2015-07-21,6385.7314,7431.917,8657.0205
2015-07-22,6766.7583,7822.113,9027.895
2015-07-23,5568.333,6592.6235,7749.989
2015-07-24,6212.3203,7307.399,8605.659
2015-07-25,7454.577,8576.389,9842.308
2015-07-26,-679.99023,370.0122,1687.898
2015-07-27,9551.516,10754.547,12117.359
2015-07-28,9074.281,10304.71,11736.555
2015-07-29,8784.971,10115.264,11677.6875
2015-07-30,7739.701,9326.468,11021.434
2015-07-31,8279.337,9921.85,11596.443
