timestamp,p10,median,p90
2015-07-02,5433.9683,6868.684,8291.42
2015-07-03,6660.6255,8159.6455,9721.025
2015-07-04,2263.5212,3719.4268,5145.7524
2015-07-05,-2274.5981,-736.6499,782.2124
2015-07-06,3774.5493,5140.4736,6477.2305
2015-07-07,3558.165,4793.6553,5974.114
2015-07-08,3554.308,4852.912,6202.5244
2015-07-09,2797.7708,4034.037,5350.128
2015-07-10,3467.6858,4742.0674,6045.279
2015-07-11,3100.1558,4484.0557,5838.979
2015-07-12,-1765.0586,-421.9668,1119.5996
2015-07-13,7188.3765,8612.947,10195.447
2015-07-14,6688.3296,8172.3516,9736.865
2015-07-15,5553.4,6987.631,8468.444
2015-07-16,4841.4375,6276.3613,7831.7095
2015-07-17,6108.542,7534.0107,9140.732
2015-07-18,1744.9114,3107.0762,4515.0396
2015-07-19,-1715.127,-207.22803,1231.2944
2015-07-20,3736.7305,5074.561,6467.9087
2015-07-21,3510.3447,4863.739,6260.7144
2015-07-22,3317.4343,4613.504,6018.5815
2015-07-23,2794.1477,4138.2246,5436.5327
2015-07-24,2695.271,4216.1953,5747.434
2015-07-25,2251.8474,3714.6885,5215.3203
2015-07-26,-2151.484,-644.7339,962.53564
2015-07-27,7401.4697,9397.973,11330.961
2015-07-28,7317.8438,9381.307,11580.32
2015-07-29,6367.562,8509.36,10767.527
2015-07-30,5765.2456,8089.6294,10535.419
2015-07-31,6294.3936,8779.921,11384.428
