timestamp,p10,median,p90
2015-07-02,7280.1753,8262.499,9443.973
2015-07-03,7311.512,8250.766,9421.45
2015-07-04,6114.833,7115.5264,8322.396
2015-07-05,-1363.7275,-254.3789,1152.2788
2015-07-06,6872.9043,7703.839,8734.412
2015-07-07,6738.9194,7460.238,8304.696
2015-07-08,6541.1343,7202.138,8050.045
2015-07-09,6075.978,6735.204,7529.4062
2015-07-10,6214.241,6835.0444,7617.961
2015-07-11,6321.294,7050.579,7890.8384
2015-07-12,-316.01123,828.9673,2041.8174
2015-07-13,8108.702,8904.596,10023.135
2015-07-14,7873.2744,8619.171,9581.391
2015-07-15,7564.6885,8295.633,9227.475
2015-07-16,6345.9976,7110.606,8061.2026
2015-07-17,7045.197,7814.271,8793.166
2015-07-18,4883.611,5622.684,6477.517
2015-07-19,-906.0161,151.11865,1207.2603
2015-07-20,6786.2563,7522.495,8270.317
2015-07-21,6550.9233,7210.1387,8002.837
2015-07-22,6005.559,6702.657,7463.246
2015-07-23,5850.753,6549.7334,7197.452
2015-07-24,6045.6187,6755.1807,7581.279
2015-07-25,6159.3574,6958.9253,7885.519
2015-07-26,-273.53418,733.70605,1977.3672
2015-07-27,8759.067,9907.567,11303.143
2015-07-28,9096.627,10285.75,11986.84
2015-07-29,8061.9087,9375.785,11283.426
2015-07-30,7030.2827,8637.055,10633.574
2015-07-31,7854.92,9650.622,11996.916
