timestamp,p10,median,p90
2015-07-02,7088.907,8027.5757,8947.09
2015-07-03,7711.2173,8686.201,9626.296
2015-07-04,3177.2954,4160.9746,5173.2715
2015-07-05,-1375.4678,-298.02734,835.4346
2015-07-06,6561.998,7484.4585,8418.375
2015-07-07,6427.2256,7301.987,8117.383
2015-07-08,6330.1167,7160.92,8092.5156
2015-07-09,5440.3276,6275.3477,7128.662
2015-07-10,6000.083,6783.844,7666.1904
2015-07-11,4480.37,5354.497,6227.55
2015-07-12,-152.52051,738.98193,1788.0693
2015-07-13,9606.114,10602.12,11585.041
2015-07-14,8827.564,9770.36,10745.98
2015-07-15,7977.747,8922.99,9846.238
2015-07-16,6930.78,7903.5713,9002.774
2015-07-17,7772.3823,8759.215,9868.123
2015-07-18,2543.4478,3424.7034,4401.1587
2015-07-19,-849.6367,178.74463,1236.2109
2015-07-20,6653.9316,7552.868,8337.323
2015-07-21,6379.6284,7185.984,8004.417
2015-07-22,5789.928,6618.839,7418.557
2015-07-23,5232.622,6018.5073,6782.674
2015-07-24,5648.511,6499.429,7397.7075
2015-07-25,4166.1104,5057.229,5921.703
2015-07-26,-498.73193,440.50098,1490.1089
2015-07-27,10039.213,11128.087,12179.877
2015-07-28,9619.83,10745.455,11841.828
2015-07-29,8351.571,9532.602,10762.078
2015-07-30,7499.342,8824.735,10111.951
2015-07-31,7989.334,9548.58,11068.392
