timestamp,p10,median,p90
2015-07-02,4922.6196,5565.8843,6201.6826
2015-07-03,5553.9106,6304.4326,7004.5576
2015-07-04,1154.9429,1890.0681,2611.6465
2015-07-05,-1021.6201,-306.44727,424.11572
2015-07-06,4092.5784,4731.797,5358.2686
2015-07-07,3616.812,4172.149,4733.564
2015-07-08,3714.811,4279.1406,4912.638
2015-07-09,3378.549,3954.6152,4533.1187
2015-07-10,3483.0913,4006.4412,4584.248
2015-07-11,2325.919,2934.6274,3542.482
2015-07-12,-674.6875,-78.1416,605.57886
2015-07-13,6721.424,7464.7295,8161.98
2015-07-14,5825.3965,6492.748,7158.8525
2015-07-15,5101.743,5717.2393,6343.2505
2015-07-16,4640.491,5284.431,5981.275
2015-07-17,5428.2793,6105.4766,6835.798
2015-07-18,1198.8376,1793.8499,2443.9502
2015-07-19,-561.3467,106.227295,803.3154
2015-07-20,4151.7363,4783.924,5330.504
2015-07-21,3668.789,4226.243,4753.924
2015-07-22,3372.422,3956.4521,4501.4165
2015-07-23,3227.4736,3790.5356,4332.9355
2015-07-24,3160.326,3782.9314,4410.997
2015-07-25,2088.2815,2688.4797,3325.6345
2015-07-26,-818.3716,-169.14453,523.17847
2015-07-27,6934.3613,7713.9297,8479.5625
2015-07-28,6095.849,6861.6963,7638.06
2015-07-29,5477.7007,6309.371,7089.2954
2015-07-30,5139.889,6013.3433,6844.1367
2015-07-31,5524.4873,6538.4385,7552.0894
