timestamp,p10,median,p90
2015-07-02,6628.2036,7744.6733,8921.148
2015-07-03,6991.5693,8116.2495,9361.034
2015-07-04,4828.9624,6017.065,7368.8555
2015-07-05,-1492.685,-239.84863,1209.541
2015-07-06,5949.6055,7016.607,8278.361
2015-07-07,5818.2954,6831.4844,7968.08
2015-07-08,5658.7056,6630.494,7808.253
2015-07-09,5191.7344,6127.1724,7380.586
2015-07-10,5858.044,6820.58,7907.672
2015-07-11,6087.2393,7099.2314,8279.018
2015-07-12,-526.83936,651.25244,1991.4026
2015-07-13,7960.792,9007.92,10311.778
2015-07-14,7588.714,8620.541,9898.757
2015-07-15,6985.56,8025.8184,9194.596
2015-07-16,6115.3184,7167.2803,8430.832
2015-07-17,6774.1934,7799.4736,9075.901
2015-07-18,4294.0186,5290.332,6379.055
2015-07-19,-809.7461,289.1211,1475.3022
2015-07-20,6170.0825,7104.7256,8114.8706
2015-07-21,5842.742,6754.42,7778.4365
2015-07-22,5495.1562,6434.9624,7462.7485
2015-07-23,5318.235,6270.7393,7325.2876
2015-07-24,5386.3955,6336.672,7466.667
2015-07-25,5583.7944,6585.3174,7799.467
2015-07-26,-703.02246,239.29785,1406.7002
2015-07-27,8377.486,9528.856,10870.754
2015-07-28,7849.0166,9002.398,10393.911
2015-07-29,7081.178,8375.289,9929.919
2015-07-30,6855.1504,8190.5303,9764.422
2015-07-31,7056.123,8563.309,10209.987
