timestamp,p10,median,p90
2015-07-02,4597.0996,5357.1274,6154.586
2015-07-03,4668.731,5418.331,6227.697
2015-07-04,3572.9058,4358.273,5288.59
2015-07-05,-819.8135,-55.77539,925.19556
2015-07-06,4966.6245,5701.5938,6502.4043
2015-07-07,4759.799,5482.4697,6296.6753
2015-07-08,4544.033,5240.99,6070.719
2015-07-09,4239.035,4952.7095,5849.8657
2015-07-10,4319.511,5060.7593,5862.621
2015-07-11,4154.723,4909.1777,5759.171
2015-07-12,-323.19434,425.29883,1357.4707
2015-07-13,5717.1265,6511.217,7406.7886
2015-07-14,5179.36,5949.0454,6851.9834
2015-07-15,4965.1533,5749.0728,6625.994
2015-07-16,4290.3174,5084.368,6000.3496
2015-07-17,4715.3286,5484.112,6386.4873
2015-07-18,3388.7595,4124.8438,4959.7036
2015-07-19,-494.2378,243.67505,1120.4175
2015-07-20,4960.0825,5708.548,6557.0254
2015-07-21,4742.9424,5472.9395,6278.2017
2015-07-22,4363.9395,5090.303,5924.6885
2015-07-23,4304.4517,5054.031,5866.6274
2015-07-24,4180.2646,4921.5703,5756.58
2015-07-25,3981.3142,4722.908,5632.9854
2015-07-26,-494.74756,141.85449,1000.02344
2015-07-27,5729.813,6678.2896,7717.6904
2015-07-28,5187.7134,6061.5737,7091.707
2015-07-29,4734.1836,5578.677,6581.967
2015-07-30,4579.595,5470.5854,6454.5386
2015-07-31,4707.5386,5674.3086,6743.941
