timestamp,p10,median,p90
2015-07-02,5546.708,6276.003,7005.502
2015-07-03,5611.6357,6387.0073,7143.719
2015-07-04,1130.8982,1917.2395,2817.9688
2015-07-05,-811.50146,-32.66992,823.45996
2015-07-06,4298.213,5024.6294,5795.6807
2015-07-07,4432.1484,5128.26,5835.3833
2015-07-08,4177.7524,4843.0024,5645.3022
2015-07-09,3939.7637,4598.7866,5333.4697
2015-07-10,3742.2483,4380.795,5101.9575
2015-07-11,2149.342,2846.1553,3632.9414
2015-07-12,-434.3501,270.45557,1117.1506
2015-07-13,7328.209,8155.5757,8957.077
2015-07-14,6850.2656,7636.423,8463.11
2015-07-15,6028.0127,6801.4097,7557.4966
2015-07-16,5611.957,6414.929,7244.627
2015-07-17,5841.2876,6634.157,7559.551
2015-07-18,1117.1375,1749.5068,2466.6611
2015-07-19,-380.15527,304.42578,1058.5405
2015-07-20,4522.6387,5232.3286,5874.66
2015-07-21,4559.9404,5214.099,5874.704
2015-07-22,4098.69,4763.3145,5428.3784
2015-07-23,4014.8474,4663.8916,5315.563
2015-07-24,3862.0557,4535.4663,5264.9272
2015-07-25,2227.5828,2847.8557,3587.2898
2015-07-26,-685.6411,-4.729004,748.271
2015-07-27,7225.754,8022.66,8821.498
2015-07-28,6762.6313,7539.577,8371.668
2015-07-29,5726.9175,6606.7354,7457.166
2015-07-30,5636.5015,6560.866,7478.9604
2015-07-31,5450.6475,6518.4365,7638.102
