timestamp,p10,median,p90
2015-07-02,6008.0156,6883.904,7781.975
2015-07-03,7058.5557,7994.0444,8950.357
2015-07-04,4168.2354,5043.5635,6018.613
2015-07-05,-1083.896,-132.40869,889.68066
2015-07-06,4373.4897,5200.8975,6045.349
2015-07-07,4294.5366,4953.849,5662.209
2015-07-08,4108.257,4803.8687,5584.3296
2015-07-09,3665.672,4357.5894,5073.9033
2015-07-10,4667.776,5290.981,6038.5596
2015-07-11,4843.28,5589.143,6352.062
2015-07-12,-290.09473,542.5088,1491.0088
2015-07-13,7456.4077,8201.85,9189.013
2015-07-14,7031.832,7818.231,8722.223
2015-07-15,6515.244,7293.767,8149.782
2015-07-16,5393.949,6206.4097,7170.945
2015-07-17,6603.7793,7419.8975,8417.882
2015-07-18,3291.8765,3976.3745,4757.338
2015-07-19,-428.56396,425.46924,1285.7786
2015-07-20,4238.616,4914.294,5562.279
2015-07-21,3903.5813,4550.4683,5207.4956
2015-07-22,3680.5269,4373.685,5018.779
2015-07-23,3412.63,4123.76,4751.9185
2015-07-24,3985.111,4692.9995,5403.1357
2015-07-25,4345.07,5041.5312,5742.627
2015-07-26,-356.12793,363.73047,1292.9026
2015-07-27,7920.456,8976.147,9975.955
2015-07-28,8035.671,9122.563,10315.873
2015-07-29,7277.756,8506.362,9847.367
2015-07-30,6842.932,8216.871,9777.434
2015-07-31,7388.6914,9019.29,10726.155
