timestamp,p10,median,p90
2015-07-02,4420.503,4982.7275,5554.9785
2015-07-03,4231.663,4849.101,5448.585
2015-07-04,1424.979,2097.6301,2757.1997
2015-07-05,-1091.9126,-381.72998,356.45874
2015-07-06,4182.234,4798.1704,5428.856
2015-07-07,4347.903,4923.575,5506.1143
2015-07-08,3822.4175,4370.5103,4985.1035
2015-07-09,3688.8083,4225.202,4822.592
2015-07-10,3463.8076,3984.7083,4577.213
2015-07-11,2318.8228,2947.38,3561.2473
2015-07-12,-295.30127,327.65723,1039.0295
2015-07-13,5701.301,6327.24,7008.25
2015-07-14,5374.002,6007.6387,6657.7046
2015-07-15,4706.582,5300.399,5912.403
2015-07-16,4162.8853,4771.433,5453.658
2015-07-17,4256.954,4847.732,5507.3784
2015-07-18,1199.6926,1803.1775,2471.768
2015-07-19,-578.7661,81.677246,811.99316
2015-07-20,4165.041,4792.788,5388.839
2015-07-21,4093.5967,4685.0415,5252.4116
2015-07-22,3428.702,4028.5054,4622.89
2015-07-23,3569.464,4162.098,4738.5693
2015-07-24,3227.3188,3848.193,4504.133
2015-07-25,2187.15,2809.9294,3440.0898
2015-07-26,-709.06006,-43.878418,693.74316
2015-07-27,5892.882,6647.365,7361.8604
2015-07-28,5515.104,6283.207,7087.6177
2015-07-29,4525.5522,5285.978,6084.81
2015-07-30,4385.55,5239.084,6090.8975
2015-07-31,4228.768,5273.38,6293.5723
