timestamp,p10,median,p90
2015-07-02,7747.754,9000.497,10211.741
2015-07-03,8802.479,10030.033,11279.478
2015-07-04,7330.3154,8552.556,9856.441
2015-07-05,-1652.5967,-168.71924,1452.4141
2015-07-06,7118.8564,8296.51,9541.781
2015-07-07,6546.4355,7609.0537,8751.131
2015-07-08,6478.073,7525.995,8764.932
2015-07-09,5368.9673,6519.839,7769.6875
2015-07-10,6586.2153,7655.754,8823.338
2015-07-11,7796.928,8872.937,10048.688
2015-07-12,-631.80273,724.042,2179.8145
2015-07-13,9562.719,10593.657,11911.396
2015-07-14,8892.73,9980.977,11190.848
2015-07-15,8139.0713,9222.27,10378.053
2015-07-16,6789.556,7961.3257,9222.655
2015-07-17,8519.894,9660.655,10947.608
2015-07-18,6262.215,7355.605,8518.465
2015-07-19,-1031.3237,370.77832,1762.8872
2015-07-20,6923.1694,8040.2134,9032.793
2015-07-21,6384.7817,7430.248,8557.346
2015-07-22,5858.3105,6949.5693,8034.6284
2015-07-23,5382.3867,6431.465,7449.3066
2015-07-24,6009.829,7106.54,8315.967
2015-07-25,7331.6416,8523.662,9733.932
2015-07-26,-834.0117,375.57178,1748.0
2015-07-27,10283.738,11553.217,12858.258
2015-07-28,9931.161,11238.497,12584.454
2015-07-29,8910.817,10366.445,11909.558
2015-07-30,8316.033,9871.723,11463.139
2015-07-31,9253.076,10937.125,12507.895
