timestamp,p10,median,p90
2015-07-02,8379.227,9791.345,11261.127
2015-07-03,7026.0684,8449.345,9951.697
2015-07-04,8959.494,10514.154,12155.533
2015-07-05,-1694.0518,-88.85986,1589.5337
2015-07-06,5547.477,7141.2993,8655.335
2015-07-07,5421.041,6875.935,8283.955
2015-07-08,5257.8984,6744.9253,8288.558
2015-07-09,6507.3467,7970.4604,9670.993
2015-07-10,5384.7437,6894.3857,8445.238
2015-07-11,9075.774,10679.993,12349.438
2015-07-12,-212.25146,1184.2598,2798.642
2015-07-13,7810.561,9346.053,10909.129
2015-07-14,7420.6313,8916.762,10393.88
2015-07-15,7073.5234,8603.255,10161.769
2015-07-16,7260.1704,8770.342,10449.131
2015-07-17,6636.123,8265.456,9828.63
2015-07-18,7564.603,9128.786,10728.283
2015-07-19,-2067.1553,-273.95996,1503.4209
2015-07-20,5698.9746,7295.8022,8925.975
2015-07-21,5205.742,6834.5884,8563.904
2015-07-22,4707.4253,6392.405,8135.0396
2015-07-23,6386.352,7973.849,9599.695
2015-07-24,5286.4033,7083.924,8868.801
2015-07-25,8197.239,9937.264,11827.732
2015-07-26,-1153.9785,398.7173,2155.996
2015-07-27,8140.1006,9979.082,11942.084
2015-07-28,7758.451,9683.66,11772.869
2015-07-29,7507.862,9529.847,11696.215
2015-07-30,7740.2236,9753.539,11992.533
2015-07-31,7172.303,9425.43,11787.287
