timestamp,p10,median,p90
2015-07-02,4044.5132,4579.7153,5127.775
2015-07-03,4235.16,4777.5586,5351.322
2015-07-04,2213.8296,2835.635,3467.2283
2015-07-05,-684.6201,-78.12866,634.25464
2015-07-06,3889.4558,4388.802,4961.484
2015-07-07,3878.6763,4326.8794,4821.7476
2015-07-08,3874.3,4301.119,4809.701
2015-07-09,3434.8796,3850.4436,4350.688
2015-07-10,3497.932,3900.448,4379.333
2015-07-11,2685.607,3134.576,3617.474
2015-07-12,-147.74438,434.3745,1069.4155
2015-07-13,4817.3125,5266.487,5905.077
2015-07-14,4482.6465,4942.9673,5456.313
2015-07-15,4371.7544,4830.11,5341.062
2015-07-16,3721.0498,4187.3604,4738.218
2015-07-17,4056.2441,4524.866,5085.0186
2015-07-18,1691.4437,2195.894,2746.5542
2015-07-19,-413.87866,153.03027,763.80005
2015-07-20,3895.849,4341.661,4783.6387
2015-07-21,3713.3499,4113.6094,4542.501
2015-07-22,3603.4407,4020.225,4434.581
2015-07-23,3362.4258,3777.4712,4142.1064
2015-07-24,3362.1685,3793.4272,4256.462
2015-07-25,2608.049,3105.2764,3585.5405
2015-07-26,-298.80615,270.22827,920.5061
2015-07-27,4915.9614,5573.1484,6242.093
2015-07-28,4837.0938,5509.5156,6311.829
2015-07-29,4494.733,5240.4053,6132.468
2015-07-30,4168.3604,5039.685,5999.4307
2015-07-31,4398.799,5431.883,6525.7354
