timestamp,p10,median,p90
2015-07-02,9976.608,11370.135,12804.775
2015-07-03,10250.515,11718.706,13275.883
2015-07-04,4944.208,6503.399,8029.909
2015-07-05,-2269.4844,-481.37598,1461.2476
2015-07-06,8110.3286,9488.974,10948.773
2015-07-07,7385.644,8592.129,9909.402
2015-07-08,7423.1143,8663.103,10118.024
2015-07-09,7293.402,8545.553,9863.14
2015-07-10,7728.9004,8936.473,10332.512
2015-07-11,6471.878,7877.6235,9393.863
2015-07-12,-444.54883,1171.2529,3096.2363
2015-07-13,13061.295,14756.025,16563.674
2015-07-14,11279.929,12870.414,14653.308
2015-07-15,10506.702,12081.006,13900.898
2015-07-16,9683.462,11273.0205,13163.624
2015-07-17,10408.24,12018.258,14007.754
2015-07-18,3906.7344,5437.951,7043.8096
2015-07-19,-1265.3184,436.9668,2224.5747
2015-07-20,8441.728,9885.307,11235.961
2015-07-21,7467.8545,8728.444,10129.004
2015-07-22,7051.84,8404.49,9804.567
2015-07-23,7273.2656,8571.713,9951.383
2015-07-24,7501.6006,8895.5625,10424.827
2015-07-25,6045.3936,7550.2617,8997.808
2015-07-26,-1252.9473,510.37354,2446.7866
2015-07-27,13226.372,15205.117,17218.637
2015-07-28,11471.393,13498.225,15729.496
2015-07-29,9967.153,11985.891,14222.191
2015-07-30,9875.182,12016.107,14420.5
2015-07-31,10075.601,12475.266,15046.669
