timestamp,p10,median,p90
2015-07-02,9285.768,10452.375,11563.48
2015-07-03,10192.048,11369.819,12511.42
2015-07-04,7065.024,8261.385,9603.013
2015-07-05,-1289.5186,86.7749,1630.5264
2015-07-06,7825.8496,8999.15,10179.294
2015-07-07,7817.5903,8880.041,9947.187
2015-07-08,7608.4736,8624.427,9792.048
2015-07-09,6660.735,7706.568,8836.669
2015-07-10,7701.0605,8662.09,9758.218
2015-07-11,8163.089,9234.685,10309.3125
2015-07-12,-458.45996,809.6245,2223.0308
2015-07-13,11186.316,12224.191,13391.377
2015-07-14,10752.223,11773.549,12932.3545
2015-07-15,10217.904,11277.221,12316.509
2015-07-16,8597.079,9741.932,11023.012
2015-07-17,10129.253,11239.81,12431.268
2015-07-18,6264.5737,7276.159,8439.249
2015-07-19,-464.14648,810.7837,2134.835
2015-07-20,7824.406,8880.381,9830.06
2015-07-21,7831.51,8820.955,9839.988
2015-07-22,7351.912,8390.734,9393.028
2015-07-23,6717.187,7693.3447,8611.728
2015-07-24,7001.9526,8042.955,9161.676
2015-07-25,7755.905,8852.709,9985.877
2015-07-26,-739.4453,435.6172,1770.6499
2015-07-27,11668.474,12842.908,14046.656
2015-07-28,11357.0625,12583.464,13845.985
2015-07-29,10704.331,11992.235,13434.191
2015-07-30,10034.142,11559.969,13109.668
2015-07-31,10648.311,12348.784,13899.917
