timestamp,p10,median,p90
2015-07-02,7104.955,8222.583,9347.853
2015-07-03,7591.711,8701.453,9851.073
2015-07-04,4405.038,5553.597,6693.5693
2015-07-05,-1551.3413,-336.2588,954.60986
2015-07-06,5458.814,6436.7847,7454.041
2015-07-07,5822.871,6687.4097,7583.931
2015-07-08,5599.649,6441.3022,7414.013
2015-07-09,4928.8853,5809.0386,6675.5034
2015-07-10,5471.475,6243.281,7114.0654
2015-07-11,6006.9995,6954.255,7931.8643
2015-07-12,-270.19092,872.89746,2160.9482
2015-07-13,9240.934,10386.077,11657.979
2015-07-14,8945.571,10056.641,11307.462
2015-07-15,7829.0835,8882.523,10002.603
2015-07-16,6703.091,7729.3853,8941.941
2015-07-17,7199.585,8195.923,9370.367
2015-07-18,3997.9602,4890.949,5880.4775
2015-07-19,-735.3252,347.9873,1399.2578
2015-07-20,5756.411,6635.434,7443.38
2015-07-21,5908.406,6728.603,7536.251
2015-07-22,5308.6846,6188.3477,7019.8394
2015-07-23,5057.109,5888.306,6661.0464
2015-07-24,5092.97,6007.3345,6944.928
2015-07-25,5396.384,6304.3115,7218.093
2015-07-26,-739.80273,206.06152,1295.898
2015-07-27,9236.088,10497.997,11684.435
2015-07-28,9179.492,10394.031,11776.711
2015-07-29,7722.7124,8944.743,10222.016
2015-07-30,7120.1553,8410.077,9719.996
2015-07-31,7362.9736,8748.291,10274.227
