timestamp,p10,median,p90
2015-07-02,6445.3745,7287.964,8225.626
2015-07-03,6527.877,7378.6953,8363.715
2015-07-04,3908.5437,4868.325,5991.8027
2015-07-05,-1229.1211,-213.58545,1002.0957
2015-07-06,5772.9243,6561.5366,7486.8657
2015-07-07,5529.9233,6202.956,6988.8154
2015-07-08,5202.859,5838.6865,6677.4062
2015-07-09,5116.79,5756.98,6542.8613
2015-07-10,5342.3877,5942.6855,6762.2285
2015-07-11,4966.7734,5701.903,6561.9844
2015-07-12,-64.67334,913.5366,2068.578
2015-07-13,8172.9844,9022.763,10115.622
2015-07-14,7418.298,8193.574,9186.357
2015-07-15,6799.4673,7544.3604,8486.213
2015-07-16,5874.3228,6647.7915,7638.0166
2015-07-17,6429.7734,7190.5474,8173.3506
2015-07-18,3257.7463,3999.0977,4876.399
2015-07-19,-583.00977,290.1831,1248.8467
2015-07-20,5697.549,6410.508,7137.6357
2015-07-21,5319.21,5941.1313,6669.73
2015-07-22,4858.5044,5507.362,6216.1807
2015-07-23,5051.4497,5666.26,6270.975
2015-07-24,5196.1494,5838.09,6595.845
2015-07-25,4709.037,5399.4307,6205.7705
2015-07-26,-446.99756,427.19238,1476.9746
2015-07-27,8407.148,9353.764,10375.275
2015-07-28,7630.885,8560.517,9750.658
2015-07-29,6502.5664,7433.8804,8623.077
2015-07-30,6238.7075,7309.6133,8625.43
2015-07-31,6639.471,7909.7246,9412.434
