timestamp,p10,median,p90
2015-07-02,4412.8237,5126.49,5828.4663
2015-07-03,5172.1294,5941.5264,6690.3643
2015-07-04,988.89307,1658.9541,2403.3394
2015-07-05,-1077.8359,-390.07568,317.82056
2015-07-06,3999.4658,4646.9526,5323.534
2015-07-07,3697.1904,4278.334,4884.962
2015-07-08,3478.6765,4047.4553,4702.256
2015-07-09,3129.7354,3702.9756,4280.404
2015-07-10,3721.764,4259.401,4879.783
2015-07-11,2038.7273,2611.1099,3236.276
2015-07-12,-452.47314,94.74585,753.4592
2015-07-13,6198.963,6934.337,7667.687
2015-07-14,5540.4297,6209.876,6931.207
2015-07-15,4788.4146,5421.9873,6080.1436
2015-07-16,4217.293,4873.6675,5607.074
2015-07-17,5098.9785,5776.3745,6549.9
2015-07-18,891.5156,1412.7021,2012.4321
2015-07-19,-455.7412,123.14282,739.33105
2015-07-20,3984.58,4585.409,5110.4604
2015-07-21,3704.8901,4243.6978,4735.679
2015-07-22,3323.517,3875.5889,4407.5674
2015-07-23,3153.4756,3681.2979,4168.8765
2015-07-24,3399.2158,3961.682,4557.054
2015-07-25,1853.9054,2371.4883,2990.8296
2015-07-26,-790.4219,-224.64136,400.8369
2015-07-27,6468.332,7207.162,7939.6387
2015-07-28,5902.3477,6618.164,7432.386
2015-07-29,4914.62,5674.3105,6439.2046
2015-07-30,4843.266,5669.332,6491.005
2015-07-31,5168.367,6165.3423,7151.541
