timestamp,p10,median,p90
2015-07-02,5992.8525,7022.1875,8048.448
2015-07-03,6858.1562,7856.361,8862.089
2015-07-04,4208.009,5247.278,6362.4585
2015-07-05,-1401.1221,-287.22656,944.88574
2015-07-06,5799.862,6748.7227,7738.6587
2015-07-07,5581.806,6431.324,7319.7876
2015-07-08,5227.5435,6040.695,7021.4116
2015-07-09,4307.554,5188.5654,6091.011
2015-07-10,5457.792,6262.15,7179.618
2015-07-11,5438.0996,6337.167,7245.1963
2015-07-12,-294.52783,707.1157,1878.1084
2015-07-13,8424.966,9431.196,10478.1875
2015-07-14,7669.9893,8624.11,9731.822
2015-07-15,6929.8813,7881.984,8906.755
2015-07-16,5573.33,6558.391,7653.719
2015-07-17,6647.5015,7571.516,8669.834
2015-07-18,3772.6055,4622.713,5578.1055
2015-07-19,-552.479,433.0078,1467.4575
2015-07-20,5956.3594,6814.961,7619.9907
2015-07-21,5443.375,6229.989,7105.5225
2015-07-22,4955.983,5800.5557,6642.4634
2015-07-23,4548.0356,5345.896,6145.3555
2015-07-24,5054.7026,5888.869,6812.602
2015-07-25,4880.053,5737.637,6662.0625
2015-07-26,-725.3032,186.23877,1246.5586
2015-07-27,8629.66,9671.521,10706.834
2015-07-28,7709.407,8744.529,9854.422
2015-07-29,6701.539,7749.2603,8848.646
2015-07-30,6533.024,7697.489,8874.601
2015-07-31,6853.6006,8140.797,9455.302
