timestamp,p10,median,p90
2015-07-02,5040.4785,5633.684,6189.5576
2015-07-03,4933.9565,5522.264,6097.7505
2015-07-04,4167.4746,4809.0786,5492.5776
2015-07-05,-960.64355,-257.8789,595.59375
2015-07-06,4594.236,5202.8438,5805.427
2015-07-07,4792.7427,5337.2285,5890.0693
2015-07-08,4840.6094,5370.66,5940.899
2015-07-09,4372.8467,4922.7373,5565.7505
2015-07-10,4588.3823,5151.5674,5711.8843
2015-07-11,4859.1045,5423.7427,6028.073
2015-07-12,21.983887,710.99805,1505.563
2015-07-13,5864.941,6413.4043,7032.4473
2015-07-14,5784.9614,6340.0737,6947.324
2015-07-15,5531.592,6102.299,6714.6147
2015-07-16,4965.207,5557.229,6202.0693
2015-07-17,5062.636,5646.9277,6302.507
2015-07-18,3744.5095,4315.388,4948.1826
2015-07-19,-555.28125,91.68408,808.34106
2015-07-20,4970.865,5495.0576,6034.6807
2015-07-21,4958.652,5470.325,5982.456
2015-07-22,4889.428,5423.488,6007.3584
2015-07-23,4608.0986,5190.3223,5734.0947
2015-07-24,4616.482,5193.48,5771.175
2015-07-25,4625.4985,5240.3545,5882.141
2015-07-26,-254.62842,348.91797,1065.1306
2015-07-27,6090.956,6711.5757,7347.214
2015-07-28,5842.798,6453.5913,7090.8184
2015-07-29,5415.748,6097.5127,6809.1597
2015-07-30,4955.878,5694.5234,6414.053
2015-07-31,5088.6094,5877.8945,6671.6133
