timestamp,p10,median,p90
2015-07-02,8310.071,9557.69,10714.619
2015-07-03,9432.974,10695.597,11923.332
2015-07-04,4863.793,6282.276,7678.2236
2015-07-05,-1815.1885,-376.7998,1215.6572
2015-07-06,6998.275,8312.849,9550.496
2015-07-07,7609.649,8777.137,9924.4
2015-07-08,7050.735,8142.999,9410.322
2015-07-09,6511.1396,7598.1255,8837.326
2015-07-10,7651.019,8751.577,9878.221
2015-07-11,6768.27,7949.5156,9076.328
2015-07-12,-389.08447,850.1787,2297.545
2015-07-13,10419.878,11568.5,12755.279
2015-07-14,10070.469,11262.463,12463.568
2015-07-15,9121.721,10299.328,11468.145
2015-07-16,7804.3174,9044.852,10393.031
2015-07-17,9180.849,10373.992,11662.656
2015-07-18,4501.6396,5679.884,6953.35
2015-07-19,-922.167,380.1289,1758.6846
2015-07-20,7289.6704,8433.071,9485.111
2015-07-21,7751.6494,8806.246,9838.648
2015-07-22,6997.2896,8101.988,9182.67
2015-07-23,6716.325,7800.6753,8947.153
2015-07-24,7326.986,8453.165,9609.857
2015-07-25,6345.1904,7465.984,8705.174
2015-07-26,-1102.71,72.9624,1450.1768
2015-07-27,10723.674,11945.794,13113.384
2015-07-28,10248.139,11515.257,12746.891
2015-07-29,8898.739,10254.529,11566.577
2015-07-30,8428.582,9911.005,11295.6875
2015-07-31,9099.489,10757.918,12288.406
