timestamp,p10,median,p90
2015-07-02,4620.1343,5407.665,6207.0283
2015-07-03,4683.504,5443.458,6257.371
2015-07-04,1054.29,1808.2622,2639.793
2015-07-05,-1137.5845,-355.07617,491.36328
2015-07-06,3566.3423,4239.103,4972.8936
2015-07-07,3687.8762,4287.6987,4922.773
2015-07-08,3319.8208,3907.3574,4617.6377
2015-07-09,3219.3262,3807.8062,4451.891
2015-07-10,3260.146,3819.999,4501.829
2015-07-11,1766.9524,2409.1511,3146.8901
2015-07-12,-227.469,446.97046,1276.0581
2015-07-13,6102.59,6889.3823,7707.921
2015-07-14,5805.5845,6583.4585,7429.2686
2015-07-15,4960.247,5682.3633,6513.9233
2015-07-16,4369.3315,5110.874,5998.9365
2015-07-17,4610.7173,5326.4746,6224.299
2015-07-18,809.8579,1427.2639,2103.1982
2015-07-19,-778.5698,-59.18164,657.64624
2015-07-20,3606.7507,4213.774,4760.648
2015-07-21,3478.7983,4029.7827,4536.137
2015-07-22,2888.6785,3455.6777,3991.4248
2015-07-23,3085.1462,3610.1003,4117.078
2015-07-24,3063.0962,3655.9531,4272.155
2015-07-25,1782.1033,2354.12,3006.6768
2015-07-26,-392.313,253.6062,1057.1934
2015-07-27,6252.2407,7049.9316,7846.667
2015-07-28,6317.6846,7215.1465,8180.1025
2015-07-29,5009.4277,5919.451,6937.8867
2015-07-30,4766.92,5759.2236,6852.1636
2015-07-31,4677.2725,5852.6304,7086.916
