timestamp,p10,median,p90
2015-07-02,6246.384,7660.5874,9194.354
2015-07-03,7361.6113,8745.223,10342.986
2015-07-04,4134.647,5550.893,7162.1035
2015-07-05,-1592.8008,-151.62207,1448.3369
2015-07-06,5925.7295,7152.1084,8538.78
2015-07-07,5634.4243,6638.997,7826.9326
2015-07-08,5263.622,6227.51,7481.2495
2015-07-09,4253.4336,5309.4297,6459.9507
2015-07-10,4944.3306,5892.3755,7049.29
2015-07-11,4656.366,5713.8374,6912.5166
2015-07-12,-833.5796,484.4458,1996.5657
2015-07-13,8142.14,9282.881,10866.838
2015-07-14,7570.1016,8740.936,10221.955
2015-07-15,6757.121,7874.8423,9240.685
2015-07-16,5706.1157,6877.869,8329.569
2015-07-17,6870.5586,8007.83,9522.697
2015-07-18,3421.6685,4497.4355,5616.8022
2015-07-19,-647.72217,556.2534,1786.6799
2015-07-20,5759.8027,6782.0796,7761.0454
2015-07-21,5153.8765,6036.8755,7040.116
2015-07-22,4831.334,5761.123,6766.81
2015-07-23,4096.414,5057.4985,5971.489
2015-07-24,4483.3896,5509.019,6616.8013
2015-07-25,4114.265,5210.2495,6281.8003
2015-07-26,-721.5869,391.63818,1746.4929
2015-07-27,9216.198,10911.683,12726.862
2015-07-28,9078.8545,10892.678,12984.528
2015-07-29,8081.674,10074.084,12172.202
2015-07-30,6961.8525,9187.806,11602.891
2015-07-31,7667.735,9951.809,12487.762
