timestamp,p10,median,p90
2015-07-02,6516.965,7667.404,8826.193
2015-07-03,7872.5166,9091.359,10339.561
2015-07-04,3010.083,4070.2493,5129.391
2015-07-05,-1593.4634,-394.61426,797.2075
2015-07-06,5267.143,6221.247,7243.948
2015-07-07,5236.317,6093.122,6979.016
2015-07-08,4625.733,5501.5635,6479.236
2015-07-09,4287.4517,5165.698,6029.122
2015-07-10,5378.472,6178.9736,7137.338
2015-07-11,4324.239,5231.4985,6222.7075
2015-07-12,-629.5122,380.02783,1566.5518
2015-07-13,9023.151,10106.577,11336.209
2015-07-14,8412.406,9471.928,10720.581
2015-07-15,6928.502,7908.9443,8977.262
2015-07-16,5914.7017,6926.4214,8085.412
2015-07-17,7632.663,8696.129,9972.159
2015-07-18,2615.871,3554.804,4536.215
2015-07-19,-833.4038,214.87451,1228.1475
2015-07-20,5346.441,6204.827,7015.0605
2015-07-21,5349.6455,6166.696,6970.7515
2015-07-22,4335.0674,5179.9263,6014.55
2015-07-23,4211.749,5050.944,5821.7856
2015-07-24,4780.1963,5671.623,6611.327
2015-07-25,3895.5493,4812.9663,5651.4253
2015-07-26,-799.80273,142.17725,1196.1948
2015-07-27,9455.022,10670.803,11876.372
2015-07-28,9321.947,10656.914,12057.869
2015-07-29,7514.109,8798.781,10198.211
2015-07-30,6837.1997,8186.677,9656.671
2015-07-31,7708.597,9351.699,11117.878
