timestamp,p10,median,p90
2015-07-02,5143.6924,5945.1284,6733.1855
2015-07-03,5635.9717,6464.4175,7298.2637
2015-07-04,4166.502,4994.079,5822.3096
2015-07-05,-1124.2207,-240.1416,708.17773
2015-07-06,3314.1084,4165.1816,4970.8325
2015-07-07,3075.8147,3810.2144,4500.3286
2015-07-08,3166.2495,3887.7556,4668.85
2015-07-09,3193.105,3944.6367,4741.534
2015-07-10,4012.0254,4707.5596,5458.3096
2015-07-11,4422.9204,5147.2207,5913.7905
2015-07-12,-7.6723633,715.1289,1556.4172
2015-07-13,5556.6455,6276.7944,7147.9346
2015-07-14,5413.0957,6157.0044,6936.086
2015-07-15,5117.3647,5858.548,6623.9453
2015-07-16,4760.592,5525.871,6375.9365
2015-07-17,5540.274,6323.996,7151.1836
2015-07-18,3311.4434,4012.9922,4760.8853
2015-07-19,-797.8452,51.1875,881.14526
2015-07-20,3281.9976,3985.1272,4644.3013
2015-07-21,2794.2024,3512.6924,4201.4634
2015-07-22,2994.7715,3686.6934,4407.11
2015-07-23,3340.9858,4018.5862,4691.043
2015-07-24,3750.8423,4456.7285,5216.573
2015-07-25,4145.2554,4888.109,5705.5293
2015-07-26,-439.3994,304.0171,1147.2322
2015-07-27,6130.549,7047.1357,7890.75
2015-07-28,5854.5273,6741.5537,7703.364
2015-07-29,5464.915,6462.05,7517.4707
2015-07-30,5628.9614,6684.6753,7806.3955
2015-07-31,6043.271,7183.508,8261.453
