timestamp,p10,median,p90
2015-07-02,5379.2646,6411.8506,7403.8115
2015-07-03,6635.677,7564.868,8502.72
2015-07-04,5594.807,6547.06,7499.4126
2015-07-05,-1344.6938,-201.48584,1060.7844
2015-07-06,4322.9985,5380.255,6391.8223
2015-07-07,3643.517,4536.3164,5485.6904
2015-07-08,4010.6045,4893.6167,5921.079
2015-07-09,3455.7502,4430.1396,5492.227
2015-07-10,5153.8423,6032.5293,6948.287
2015-07-11,6199.763,7060.6963,7954.1045
2015-07-12,-359.68945,683.9219,1829.6707
2015-07-13,6481.345,7247.698,8214.053
2015-07-14,6082.0654,6941.563,7892.052
2015-07-15,5708.956,6583.5205,7538.26
2015-07-16,4561.5845,5543.08,6661.2383
2015-07-17,6368.3555,7303.4473,8242.938
2015-07-18,4845.8413,5731.753,6646.9355
2015-07-19,-824.7549,237.45654,1333.4583
2015-07-20,4658.572,5537.966,6414.8955
2015-07-21,4097.3564,4968.5903,5925.217
2015-07-22,4071.7578,4953.5405,5918.221
2015-07-23,3943.047,4785.1016,5692.92
2015-07-24,5030.095,5939.5576,6870.1963
2015-07-25,6039.9575,6939.4795,7896.0576
2015-07-26,-504.98096,416.9214,1489.4104
2015-07-27,6823.827,7744.38,8689.427
2015-07-28,6272.3096,7295.2373,8345.23
2015-07-29,5757.1504,6928.4053,8106.7197
2015-07-30,5304.932,6633.9736,7886.4775
2015-07-31,6397.124,7620.6934,8745.099
