timestamp,p10,median,p90
2015-07-02,6039.6772,7116.035,8144.3276
2015-07-03,6416.022,7489.8965,8555.305
2015-07-04,922.7617,1775.1738,2730.8335
2015-07-05,-1372.4521,-466.60742,480.61182
2015-07-06,4378.1543,5208.769,6069.75
2015-07-07,3909.1685,4625.9805,5372.7705
2015-07-08,4065.016,4804.4287,5655.485
2015-07-09,3975.1963,4713.3374,5473.834
2015-07-10,4009.3154,4681.6562,5438.4927
2015-07-11,2597.9954,3350.5227,4169.2124
2015-07-12,-405.19287,342.66064,1264.502
2015-07-13,8561.991,9770.693,11021.939
2015-07-14,7146.0044,8133.1104,9208.672
2015-07-15,6043.2295,6934.995,7885.0664
2015-07-16,5991.914,6878.3203,7898.7305
2015-07-17,6332.161,7262.2637,8352.295
2015-07-18,874.7656,1583.645,2346.812
2015-07-19,-605.2451,157.70801,945.7837
2015-07-20,4674.1265,5445.571,6153.1
2015-07-21,4113.0947,4796.5005,5447.763
2015-07-22,3954.5986,4677.223,5385.05
2015-07-23,4149.9995,4853.8857,5532.4985
2015-07-24,3879.7778,4652.429,5462.2563
2015-07-25,2302.8477,2994.556,3797.462
2015-07-26,-798.49805,-60.3125,761.21484
2015-07-27,8630.594,9788.586,11000.566
2015-07-28,7320.838,8437.369,9733.744
2015-07-29,6219.6455,7268.4688,8395.914
2015-07-30,6097.164,7243.966,8436.474
2015-07-31,6065.7485,7294.6123,8713.509
