timestamp,p10,median,p90
2015-07-02,5627.9897,6503.6113,7342.0527
2015-07-03,6099.031,7035.458,7929.5195
2015-07-04,2155.2563,3044.1797,3912.8184
2015-07-05,-1381.3525,-390.49365,606.83374
2015-07-06,4130.1934,4969.5576,5781.2144
2015-07-07,4020.3816,4727.393,5442.837
2015-07-08,4176.1772,4886.18,5695.665
2015-07-09,3681.081,4421.8677,5192.551
2015-07-10,3720.5996,4403.94,5152.473
2015-07-11,3330.4268,4095.3093,4875.512
2015-07-12,-560.42285,252.08887,1189.397
2015-07-13,7250.4785,8160.803,9070.132
2015-07-14,6682.0156,7549.359,8486.332
2015-07-15,5953.5596,6779.7695,7597.042
2015-07-16,5557.5723,6396.9185,7299.4395
2015-07-17,5864.717,6716.327,7684.079
2015-07-18,1970.6931,2761.766,3587.5586
2015-07-19,-528.2461,321.5254,1170.842
2015-07-20,4216.9263,4951.5605,5657.9565
2015-07-21,3968.712,4654.9033,5327.5107
2015-07-22,3677.2488,4405.257,5101.4414
2015-07-23,3611.0295,4302.7686,4982.3535
2015-07-24,3401.5342,4187.119,4969.9473
2015-07-25,2945.8525,3718.9268,4458.9673
2015-07-26,-749.2217,28.298828,881.35547
2015-07-27,7630.3877,8567.816,9486.737
2015-07-28,7166.3623,8096.6562,9058.478
2015-07-29,6228.3125,7244.4346,8297.918
2015-07-30,6056.328,7148.2666,8273.645
2015-07-31,6007.72,7262.3555,8507.139
