timestamp,p10,median,p90
2015-07-02,7961.4473,9000.214,10025.972
2015-07-03,8426.983,9537.804,10635.735
2015-07-04,4474.5396,5604.2275,6728.655
2015-07-05,-1840.46,-597.1421,712.6616
2015-07-06,5882.0854,6888.634,7920.88
2015-07-07,5225.373,6067.8413,6933.404
2015-07-08,5321.59,6169.145,7105.9395
2015-07-09,5771.518,6597.834,7492.0127
2015-07-10,6021.4243,6819.235,7794.873
2015-07-11,4913.62,5842.4585,6835.9062
2015-07-12,-170.69629,887.70654,2131.4478
2015-07-13,9622.871,10610.406,11865.787
2015-07-14,8812.6,9840.668,10977.883
2015-07-15,8057.4883,9035.422,10153.111
2015-07-16,7333.905,8357.968,9616.783
2015-07-17,8218.452,9255.736,10519.547
2015-07-18,3186.3953,4187.8916,5215.7285
2015-07-19,-1181.7686,-25.331055,1131.352
2015-07-20,6063.5195,6973.4575,7832.2173
2015-07-21,5318.6343,6128.6865,6957.5615
2015-07-22,4824.6177,5705.226,6550.204
2015-07-23,5473.2695,6286.354,7077.077
2015-07-24,5782.1953,6662.1978,7602.84
2015-07-25,4674.843,5619.3994,6497.166
2015-07-26,-476.03125,546.7256,1751.4893
2015-07-27,9765.607,11065.893,12204.424
2015-07-28,9330.01,10584.606,12027.524
2015-07-29,8131.2803,9432.715,10898.678
2015-07-30,7817.825,9285.793,10931.12
2015-07-31,8193.252,9910.929,11818.703
