timestamp,p10,median,p90
2015-07-02,7137.471,8130.183,9150.837
2015-07-03,7460.92,8492.236,9570.311
2015-07-04,4247.011,5389.7783,6532.8384
2015-07-05,-1189.7363,38.415527,1367.6206
2015-07-06,6279.519,7263.806,8304.994
2015-07-07,6201.7197,7122.736,8074.3447
2015-07-08,5918.434,6790.3726,7817.8794
2015-07-09,5652.2617,6534.9277,7519.5317
2015-07-10,5942.6343,6803.0312,7795.297
2015-07-11,5127.4033,6117.274,7198.373
2015-07-12,-150.14893,985.10254,2326.175
2015-07-13,8881.392,9933.899,11222.41
2015-07-14,8523.611,9642.698,10916.509
2015-07-15,7855.8594,9024.0625,10276.041
2015-07-16,6856.109,8044.167,9384.287
2015-07-17,7719.3623,8890.793,10217.2295
2015-07-18,3568.0698,4775.0703,5936.738
2015-07-19,-580.1577,666.09424,1967.5605
2015-07-20,6240.9556,7278.638,8273.992
2015-07-21,5942.333,6867.835,7962.5435
2015-07-22,5540.123,6507.6875,7518.9746
2015-07-23,5333.223,6253.0825,7180.3564
2015-07-24,5529.4985,6498.965,7571.613
2015-07-25,4680.5303,5751.7153,6815.0894
2015-07-26,-699.93066,459.99707,1802.2021
2015-07-27,8961.365,10387.901,11741.322
2015-07-28,8904.457,10294.058,11840.5625
2015-07-29,7851.8403,9352.612,11100.727
2015-07-30,7700.1963,9283.066,11164.054
2015-07-31,7803.118,9637.189,11563.58
