timestamp,p10,median,p90
2015-07-02,4721.7,5206.9883,5660.637
2015-07-03,5392.536,5926.576,6419.077
2015-07-04,2294.397,2857.0857,3378.228
2015-07-05,-779.58984,-151.5857,541.20386
2015-07-06,4214.1846,4709.573,5207.204
2015-07-07,3874.4785,4334.5244,4753.1313
2015-07-08,3928.543,4368.6567,4838.436
2015-07-09,3465.0425,3903.1616,4363.732
2015-07-10,4166.1816,4605.426,5052.283
2015-07-11,3065.4734,3519.9163,3993.5564
2015-07-12,-413.05908,160.47437,758.678
2015-07-13,5680.62,6168.6777,6634.0557
2015-07-14,5220.5054,5670.0645,6119.075
2015-07-15,4844.1914,5285.8394,5724.334
2015-07-16,4360.3726,4834.922,5344.9136
2015-07-17,5124.9297,5620.6567,6120.2803
2015-07-18,2194.2837,2681.0225,3225.428
2015-07-19,-357.9004,204.7356,827.75415
2015-07-20,4260.837,4708.6685,5124.798
2015-07-21,3846.5598,4277.947,4718.874
2015-07-22,3808.231,4253.2476,4680.5605
2015-07-23,3581.0266,4024.6875,4461.566
2015-07-24,3903.2993,4362.7354,4808.8574
2015-07-25,2848.1526,3319.101,3764.4104
2015-07-26,-632.2798,-55.531006,533.104
2015-07-27,5935.147,6438.7217,6916.3594
2015-07-28,5249.6865,5765.764,6269.5464
2015-07-29,4799.28,5363.9336,5864.8193
2015-07-30,4721.6543,5294.392,5827.423
2015-07-31,5258.5234,5895.1846,6448.5674
