timestamp,p10,median,p90
2015-07-02,13305.844,15573.609,17915.098
2015-07-03,14700.129,16964.521,19305.293
2015-07-04,12364.219,14679.733,17142.312
2015-07-05,-2856.372,-217.12988,2673.4062
2015-07-06,12684.177,14914.552,17239.014
2015-07-07,12251.0,14310.03,16379.154
2015-07-08,11514.887,13515.949,15809.345
2015-07-09,9578.361,11788.609,13988.996
2015-07-10,10985.275,13070.661,15298.17
2015-07-11,12690.343,14911.22,17270.723
2015-07-12,-1324.8369,1165.4922,3986.4834
2015-07-13,16378.571,18614.24,21387.938
2015-07-14,15799.433,18133.748,20751.227
2015-07-15,15057.3,17521.977,20022.41
2015-07-16,12710.681,15373.662,18202.738
2015-07-17,15679.461,18235.191,20999.146
2015-07-18,9813.504,12364.108,14946.565
2015-07-19,-1666.1699,1045.2705,3896.5293
2015-07-20,13580.215,15821.993,18132.506
2015-07-21,12757.582,14936.442,17365.691
2015-07-22,11707.324,13950.351,16332.309
2015-07-23,10015.547,12232.576,14427.501
2015-07-24,10828.698,13296.873,16005.871
2015-07-25,11336.986,13926.905,16868.578
2015-07-26,-1843.4668,777.0078,3935.3857
2015-07-27,18362.307,22024.568,25794.918
2015-07-28,18366.152,22007.797,26151.598
2015-07-29,16954.184,20834.924,25062.906
2015-07-30,14384.863,19050.035,23991.586
2015-07-31,16403.953,21071.791,26301.496
