timestamp,p10,median,p90
2015-07-02,7141.654,7887.0684,8604.272
2015-07-03,7365.6772,8137.349,8880.7
2015-07-04,7575.379,8337.234,9115.609
2015-07-05,-1327.105,-403.9624,709.605
2015-07-06,7198.341,7967.327,8772.689
2015-07-07,6829.887,7619.5166,8367.892
2015-07-08,6488.0586,7276.4326,8096.5205
2015-07-09,6374.825,7176.529,8077.6455
2015-07-10,7065.609,7805.7944,8551.538
2015-07-11,8053.492,8806.098,9558.581
2015-07-12,-258.91357,585.58594,1533.439
2015-07-13,8191.9897,8921.055,9763.803
2015-07-14,7631.986,8426.345,9201.581
2015-07-15,7023.646,7855.465,8646.459
2015-07-16,6657.291,7540.916,8479.521
2015-07-17,7534.9355,8354.933,9214.982
2015-07-18,7170.237,7981.5103,8815.14
2015-07-19,-1029.959,-25.104492,1090.0073
2015-07-20,7240.246,8089.166,8934.846
2015-07-21,6966.287,7792.708,8619.097
2015-07-22,6538.9355,7453.1465,8347.495
2015-07-23,6656.4326,7602.3247,8460.668
2015-07-24,6950.251,7848.4893,8711.116
2015-07-25,7529.7974,8390.911,9339.502
2015-07-26,-668.63574,194.96387,1249.3154
2015-07-27,8494.764,9404.395,10368.463
2015-07-28,7563.1904,8544.883,9555.798
2015-07-29,6923.595,7989.719,9087.648
2015-07-30,6920.3457,8011.2383,9049.91
2015-07-31,7382.796,8499.317,9607.494
