timestamp,p10,median,p90
2015-07-02,8827.165,10199.007,11510.136
2015-07-03,9733.852,11132.337,12526.441
2015-07-04,4206.38,5498.4136,6734.4736
2015-07-05,-2019.6143,-576.8887,909.8208
2015-07-06,6971.2437,8096.2686,9269.655
2015-07-07,6421.8765,7397.8076,8421.971
2015-07-08,6463.388,7463.388,8599.303
2015-07-09,6154.8496,7182.463,8213.377
2015-07-10,7040.352,8000.858,9098.939
2015-07-11,6568.5664,7676.292,8778.498
2015-07-12,-349.40088,864.1387,2274.4707
2015-07-13,11633.443,12995.875,14424.104
2015-07-14,10330.575,11563.094,12947.008
2015-07-15,8971.28,10110.255,11351.963
2015-07-16,8164.9746,9359.754,10764.738
2015-07-17,9468.752,10687.6455,12126.768
2015-07-18,3922.5527,5084.665,6272.1196
2015-07-19,-779.69775,458.7002,1707.4458
2015-07-20,7476.1187,8554.547,9510.27
2015-07-21,6778.726,7717.5127,8677.067
2015-07-22,6172.758,7188.654,8188.667
2015-07-23,6322.9854,7286.594,8220.081
2015-07-24,6717.7676,7747.674,8840.325
2015-07-25,6107.167,7148.48,8184.6045
2015-07-26,-627.33105,463.65283,1707.4912
2015-07-27,11993.798,13412.882,14831.568
2015-07-28,10869.165,12242.361,13814.272
2015-07-29,9194.002,10595.988,12091.858
2015-07-30,8773.224,10353.366,12004.704
2015-07-31,9457.301,11263.238,13192.223
