timestamp,p10,median,p90
2015-07-02,5631.688,6676.719,8065.0947
2015-07-03,5817.18,6857.1016,8236.24
2015-07-04,2011.2915,3043.6895,4392.5786
2015-07-05,-1160.1948,-153.16211,1220.6355
2015-07-06,4242.029,5240.418,6555.009
2015-07-07,4570.525,5406.466,6645.2295
2015-07-08,4504.8003,5340.1772,6619.041
2015-07-09,4129.33,4946.649,6155.5117
2015-07-10,4445.5825,5220.567,6422.089
2015-07-11,3231.834,4133.3184,5327.2373
2015-07-12,-98.36621,779.73584,2169.6055
2015-07-13,7257.7217,8338.0625,9870.132
2015-07-14,6682.9697,7759.6865,9302.309
2015-07-15,6288.767,7366.0654,8902.186
2015-07-16,5612.469,6620.164,8081.841
2015-07-17,5674.7876,6669.9756,8199.247
2015-07-18,1717.4626,2533.0369,3571.1924
2015-07-19,-724.7905,166.62646,1232.8079
2015-07-20,4271.1587,5148.4526,6224.4116
2015-07-21,4211.439,5019.95,6049.3677
2015-07-22,4098.0713,4917.9873,5919.7407
2015-07-23,4028.9517,4823.123,5754.6553
2015-07-24,4048.492,4892.632,5959.457
2015-07-25,3019.4678,3860.8076,4847.728
2015-07-26,-475.07422,327.27783,1414.9473
2015-07-27,7276.5366,8427.559,9832.64
2015-07-28,6830.7344,7979.877,9543.058
2015-07-29,6177.5425,7374.542,9007.744
2015-07-30,5937.8784,7172.9424,8852.549
2015-07-31,5615.586,7019.6045,8754.338
