timestamp,p10,median,p90
2015-07-02,4961.8647,5697.076,6375.589
2015-07-03,5284.4336,6041.597,6753.884
2015-07-04,1646.3428,2410.1802,3167.183
2015-07-05,-932.5845,-184.2666,626.04614
2015-07-06,4131.7783,4842.8115,5556.776
2015-07-07,4185.1987,4823.9775,5470.7837
2015-07-08,4202.5693,4815.2217,5522.759
2015-07-09,3607.9097,4211.5264,4866.287
2015-07-10,3848.58,4419.9795,5072.645
2015-07-11,2964.6328,3606.6082,4269.2573
2015-07-12,-204.7749,430.87915,1201.9746
2015-07-13,6503.8438,7238.8906,7948.419
2015-07-14,6079.4795,6785.251,7531.0537
2015-07-15,5554.301,6262.286,6958.134
2015-07-16,4729.8506,5415.2065,6191.008
2015-07-17,5109.812,5797.658,6580.9517
2015-07-18,1624.48,2236.5054,2918.5083
2015-07-19,-448.87207,215.65527,914.8435
2015-07-20,4263.1665,4895.2554,5448.8022
2015-07-21,4175.4175,4744.742,5319.9204
2015-07-22,4003.0874,4591.5127,5175.387
2015-07-23,3594.8806,4160.3594,4732.2476
2015-07-24,3579.8828,4191.3433,4832.977
2015-07-25,2781.1968,3394.6182,3997.491
2015-07-26,-621.875,-10.711914,673.2866
2015-07-27,6635.376,7377.694,8092.643
2015-07-28,6003.446,6749.43,7523.121
2015-07-29,5476.6455,6295.9395,7107.8594
2015-07-30,5229.7637,6087.0654,6930.093
2015-07-31,5202.9453,6185.308,7139.4355
