timestamp,p10,median,p90
2015-07-02,5908.72,6680.3154,7432.049
2015-07-03,5915.592,6697.546,7508.4336
2015-07-04,2524.2512,3317.349,4146.7656
2015-07-05,-1175.0029,-324.9536,606.5635
2015-07-06,5306.332,6034.094,6808.869
2015-07-07,5070.217,5738.099,6407.5254
2015-07-08,4886.7554,5505.124,6234.5596
2015-07-09,4488.681,5113.8955,5799.721
2015-07-10,4747.198,5335.47,6049.9126
2015-07-11,3423.8452,4101.619,4809.3433
2015-07-12,-80.081055,637.8843,1521.665
2015-07-13,7644.535,8480.527,9353.529
2015-07-14,6898.692,7662.201,8520.575
2015-07-15,6322.6113,7095.4434,7949.2275
2015-07-16,5834.5913,6610.8926,7518.3994
2015-07-17,6028.7227,6813.127,7772.382
2015-07-18,1978.1802,2658.683,3431.9722
2015-07-19,-750.53613,37.215332,863.562
2015-07-20,5432.884,6101.84,6735.086
2015-07-21,5045.8896,5665.209,6325.371
2015-07-22,4581.8213,5210.6406,5836.039
2015-07-23,4462.0566,5071.8896,5627.096
2015-07-24,4519.093,5158.074,5839.6514
2015-07-25,3019.0674,3713.1382,4408.3203
2015-07-26,-443.91943,278.29102,1090.7083
2015-07-27,7761.9185,8624.375,9503.808
2015-07-28,7284.3228,8135.9385,9110.306
2015-07-29,6280.325,7226.1484,8220.386
2015-07-30,6168.336,7195.048,8303.684
2015-07-31,6101.4263,7309.258,8589.157
