timestamp,p10,median,p90
2015-07-02,5134.619,5914.992,6730.7246
2015-07-03,5272.0034,6063.3,6924.328
2015-07-04,3138.13,4010.208,5002.6836
2015-07-05,-1060.7646,-168.61865,909.06665
2015-07-06,4410.07,5248.6475,6142.064
2015-07-07,4415.413,5156.085,5988.691
2015-07-08,4565.9395,5283.895,6136.3467
2015-07-09,4345.1724,5062.6104,5989.455
2015-07-10,4598.5044,5305.4307,6125.577
2015-07-11,3745.4526,4523.037,5395.8467
2015-07-12,-410.042,459.95264,1493.415
2015-07-13,5765.4224,6476.9287,7390.392
2015-07-14,5423.2266,6182.923,7066.2627
2015-07-15,5378.598,6142.6943,7030.951
2015-07-16,5038.7896,5807.7217,6688.039
2015-07-17,5296.004,6050.259,6965.8115
2015-07-18,2635.8325,3474.7634,4421.7363
2015-07-19,-648.89404,190.27051,1174.3416
2015-07-20,4493.6797,5268.107,6127.724
2015-07-21,4388.3022,5134.2314,5987.111
2015-07-22,4314.897,5065.5776,5925.4546
2015-07-23,4379.6216,5153.949,5992.598
2015-07-24,4398.3457,5169.534,6047.0635
2015-07-25,3576.9297,4369.0786,5321.321
2015-07-26,-771.28174,42.33545,1083.2983
2015-07-27,5762.7764,6711.624,7771.824
2015-07-28,5503.9956,6410.238,7524.174
2015-07-29,5162.1455,6101.4194,7274.3125
2015-07-30,5078.0254,6070.056,7256.797
2015-07-31,5233.1626,6332.0913,7520.3203
