timestamp,p10,median,p90
2015-07-02,6259.413,7025.4644,7835.3936
2015-07-03,6116.7783,6943.809,7794.05
2015-07-04,1766.5134,2647.7036,3573.791
2015-07-05,-1135.0469,-219.84668,764.334
2015-07-06,5625.6147,6421.2383,7269.6133
2015-07-07,5281.8594,6016.441,6744.193
2015-07-08,4884.89,5574.049,6392.1885
2015-07-09,4576.4634,5282.903,6020.8135
2015-07-10,4470.7783,5140.528,5903.2607
2015-07-11,2791.951,3571.541,4437.429
2015-07-12,-237.73535,566.30664,1567.5374
2015-07-13,8721.273,9711.166,10674.05
2015-07-14,7972.2026,8863.871,9887.645
2015-07-15,7165.4043,8076.41,9057.469
2015-07-16,6157.289,7043.1646,8102.802
2015-07-17,6420.0,7344.307,8450.842
2015-07-18,1537.0781,2283.528,3147.956
2015-07-19,-675.59326,176.9751,1125.5264
2015-07-20,5784.618,6561.0654,7291.816
2015-07-21,5383.256,6093.37,6875.8564
2015-07-22,4952.7407,5677.4,6435.15
2015-07-23,4734.504,5432.904,6115.8955
2015-07-24,4368.0312,5133.328,5945.068
2015-07-25,2607.5225,3368.9688,4242.385
2015-07-26,-670.75,229.2085,1241.2534
2015-07-27,8666.145,9759.344,10897.342
2015-07-28,7976.239,9055.664,10315.034
2015-07-29,6872.2183,8030.145,9341.959
2015-07-30,6582.84,7821.311,9238.521
2015-07-31,6267.4004,7780.2373,9380.674
