timestamp,p10,median,p90
2015-07-02,10375.865,11627.414,12885.146
2015-07-03,10093.19,11392.391,12720.472
2015-07-04,5557.8857,7050.5654,8585.0
2015-07-05,-2016.5508,-462.77246,1283.7607
2015-07-06,9628.243,10917.9,12286.988
2015-07-07,9967.937,11132.609,12394.029
2015-07-08,9203.379,10335.283,11683.58
2015-07-09,8509.93,9627.952,10930.547
2015-07-10,8418.178,9493.336,10800.877
2015-07-11,7472.965,8678.638,10068.353
2015-07-12,-264.13867,1157.7471,2836.729
2015-07-13,13320.864,14708.594,16157.806
2015-07-14,12787.995,14070.457,15547.724
2015-07-15,11593.303,12863.8545,14204.845
2015-07-16,9659.808,10958.271,12497.778
2015-07-17,10033.674,11309.002,12769.291
2015-07-18,5211.0225,6520.888,7958.214
2015-07-19,-1106.4141,237.25879,1736.9106
2015-07-20,9772.035,10979.89,12160.872
2015-07-21,9904.581,10974.872,12081.2705
2015-07-22,8750.628,9889.313,11030.414
2015-07-23,8448.793,9558.628,10624.001
2015-07-24,8107.5737,9243.99,10476.436
2015-07-25,7229.744,8411.559,9642.405
2015-07-26,-728.5547,542.4658,2011.0269
2015-07-27,13408.994,14794.359,16184.684
2015-07-28,12776.012,14077.354,15566.999
2015-07-29,10966.174,12394.231,13894.203
2015-07-30,10154.707,11752.19,13351.021
2015-07-31,10342.881,12056.391,14020.863
