timestamp,p10,median,p90
2015-07-02,5636.2686,6497.7637,7347.61
2015-07-03,5890.174,6720.7974,7585.071
2015-07-04,2718.7993,3586.8054,4506.4917
2015-07-05,-933.3677,-72.13037,914.1792
2015-07-06,5068.4146,5817.6646,6635.1836
2015-07-07,4895.0586,5534.173,6201.2183
2015-07-08,4372.7944,4964.4062,5679.935
2015-07-09,4488.525,5062.1904,5754.715
2015-07-10,4399.1323,4954.879,5648.797
2015-07-11,2801.7256,3495.0293,4210.7266
2015-07-12,-341.07568,464.56152,1391.6589
2015-07-13,6678.672,7343.8267,8259.892
2015-07-14,6266.5,6970.176,7784.9453
2015-07-15,5662.3887,6336.663,7127.409
2015-07-16,5175.5903,5881.7783,6753.3955
2015-07-17,5787.8057,6496.929,7376.5557
2015-07-18,1931.206,2610.455,3384.4429
2015-07-19,-715.0303,101.94531,951.0281
2015-07-20,4794.884,5470.967,6085.308
2015-07-21,4442.292,5041.501,5644.095
2015-07-22,3864.497,4474.2114,5089.6895
2015-07-23,4137.4575,4721.9395,5266.982
2015-07-24,4138.8906,4775.2354,5486.2417
2015-07-25,2844.626,3598.4375,4318.99
2015-07-26,-408.1494,370.21143,1272.2891
2015-07-27,6952.8066,7931.966,8810.039
2015-07-28,7005.93,7997.3423,9087.221
2015-07-29,6068.65,7152.4795,8420.689
2015-07-30,5996.05,7210.214,8611.089
2015-07-31,6328.6396,7790.285,9298.529
