timestamp,p10,median,p90
2015-07-02,6180.002,6907.406,7665.0264
2015-07-03,6095.012,6846.419,7625.4087
2015-07-04,4841.132,5632.9473,6525.397
2015-07-05,-1047.3677,-138.01172,919.29443
2015-07-06,5220.3037,5977.6963,6779.4434
2015-07-07,5339.522,6030.529,6767.9614
2015-07-08,5279.227,5937.427,6735.1006
2015-07-09,5491.0776,6147.9688,6976.0625
2015-07-10,5221.159,5871.236,6648.335
2015-07-11,5469.417,6149.4224,6933.0176
2015-07-12,10.138672,878.02783,1851.8423
2015-07-13,6886.9116,7557.0273,8466.226
2015-07-14,6496.1494,7180.847,7942.1704
2015-07-15,6434.4365,7101.386,7866.785
2015-07-16,5702.218,6399.856,7258.4336
2015-07-17,6169.7764,6861.8794,7712.1484
2015-07-18,4132.9893,4814.206,5641.849
2015-07-19,-732.9043,130.91211,1067.477
2015-07-20,5426.6475,6132.586,6808.5405
2015-07-21,5388.0425,6022.0576,6715.398
2015-07-22,5045.2363,5728.5093,6434.446
2015-07-23,5425.5464,6111.1943,6817.436
2015-07-24,5213.913,5902.084,6690.614
2015-07-25,5369.707,6112.9346,7012.533
2015-07-26,-195.46045,607.8252,1605.7773
2015-07-27,7037.628,7904.487,8900.949
2015-07-28,6729.2637,7616.86,8688.056
2015-07-29,6469.6504,7419.7144,8573.896
2015-07-30,6272.3555,7303.5474,8528.052
2015-07-31,6388.548,7575.1733,8916.977
