timestamp,p10,median,p90
2015-07-02,6245.9663,7494.935,8708.654
2015-07-03,7530.402,8753.197,9961.16
2015-07-04,6392.504,7602.5947,8896.351
2015-07-05,-1542.5908,-217.9336,1154.1997
2015-07-06,4777.3926,6042.334,7262.663
2015-07-07,4194.884,5286.8486,6349.7305
2015-07-08,4044.4438,5122.964,6284.1455
2015-07-09,3074.6108,4179.4385,5374.911
2015-07-10,5183.143,6214.528,7360.915
2015-07-11,7352.7407,8439.169,9617.696
2015-07-12,129.15869,1167.603,2404.2903
2015-07-13,8435.668,9467.857,10777.695
2015-07-14,7821.2964,8979.529,10220.919
2015-07-15,7058.918,8188.8154,9362.661
2015-07-16,5203.9575,6415.9795,7737.9697
2015-07-17,7160.316,8314.353,9611.819
2015-07-18,5613.9507,6598.335,7751.6094
2015-07-19,-910.603,322.0122,1542.7026
2015-07-20,5107.6265,6163.321,7230.2505
2015-07-21,4362.9194,5364.0454,6393.6807
2015-07-22,3837.6504,4870.6724,6025.0947
2015-07-23,3671.6028,4692.336,5766.06
2015-07-24,4798.109,5905.296,7125.2363
2015-07-25,6726.1963,7863.156,9032.729
2015-07-26,-713.0737,350.6333,1573.8945
2015-07-27,8635.119,9984.605,11212.15
2015-07-28,8171.7344,9476.678,10868.834
2015-07-29,7431.08,8848.765,10303.905
2015-07-30,7103.5977,8605.767,10150.863
2015-07-31,7695.4805,9358.232,10963.643
