timestamp,p10,median,p90
2015-07-02,4690.638,5650.7344,6545.835
2015-07-03,5395.3086,6306.7705,7187.916
2015-07-04,5130.017,6048.0024,6931.4155
2015-07-05,-1514.3862,-427.0542,721.593
2015-07-06,3987.9475,4980.154,5888.1377
2015-07-07,4324.724,5174.175,6013.034
2015-07-08,3988.5886,4843.859,5781.696
2015-07-09,3228.254,4217.593,5175.2764
2015-07-10,4507.849,5404.4775,6262.1924
2015-07-11,5430.7676,6316.0522,7201.083
2015-07-12,-338.37744,594.62305,1640.606
2015-07-13,5528.6543,6452.407,7449.21
2015-07-14,5440.126,6365.6626,7287.781
2015-07-15,5026.5034,5978.1084,6881.815
2015-07-16,3683.8633,4701.534,5731.29
2015-07-17,5141.902,6046.8022,7023.2905
2015-07-18,4555.923,5376.618,6277.785
2015-07-19,-1435.5645,-310.65674,802.0679
2015-07-20,4044.4504,4944.3994,5816.863
2015-07-21,4231.4844,5098.464,6001.836
2015-07-22,3646.5437,4573.1323,5510.506
2015-07-23,3480.6284,4413.924,5337.975
2015-07-24,4270.0044,5201.0137,6165.556
2015-07-25,5243.491,6194.114,7173.0674
2015-07-26,-965.0698,1.4291992,1099.3132
2015-07-27,5941.0596,7029.939,8069.85
2015-07-28,5966.552,7053.031,8155.6562
2015-07-29,5355.259,6530.3735,7710.9106
2015-07-30,4623.2437,5922.9883,7140.91
2015-07-31,5442.8613,6771.9766,8035.49
