timestamp,p10,median,p90
2015-07-02,5072.695,5926.5913,6803.9443
2015-07-03,5796.2905,6707.202,7645.1924
2015-07-04,1221.5469,2038.1946,2890.3875
2015-07-05,-964.4336,-148.12988,715.9524
2015-07-06,3757.793,4473.062,5255.3228
2015-07-07,3782.3154,4422.673,5104.95
2015-07-08,3638.9563,4286.9043,5059.542
2015-07-09,3300.9707,3957.2642,4629.7305
2015-07-10,3717.7124,4296.6733,5010.4326
2015-07-11,2644.0352,3338.6343,4047.7424
2015-07-12,-522.95166,197.44067,1071.2935
2015-07-13,7063.363,7974.1455,8908.303
2015-07-14,6432.704,7245.9556,8230.826
2015-07-15,5537.6885,6307.107,7167.8545
2015-07-16,4789.045,5560.9873,6499.019
2015-07-17,5666.7866,6469.403,7457.357
2015-07-18,1343.6396,1983.5505,2692.2656
2015-07-19,-451.57812,268.43774,993.3679
2015-07-20,3898.8179,4551.3906,5164.996
2015-07-21,3832.538,4443.6357,5035.5376
2015-07-22,3394.4683,4039.1677,4673.454
2015-07-23,3196.557,3812.4404,4407.5215
2015-07-24,3209.087,3885.8486,4585.3047
2015-07-25,2195.141,2838.1904,3535.1052
2015-07-26,-793.31494,-113.33008,648.5078
2015-07-27,7215.5127,8111.0566,9047.698
2015-07-28,6791.6904,7680.9917,8743.885
2015-07-29,5655.5625,6608.4414,7647.936
2015-07-30,5178.667,6190.7334,7276.4893
2015-07-31,5655.4727,6822.254,8108.464
