timestamp,p10,median,p90
2015-07-02,5478.2686,6172.085,6883.4746
2015-07-03,5940.2964,6703.922,7463.5254
2015-07-04,3735.0547,4469.8286,5274.2656
2015-07-05,-730.28955,47.233887,876.52295
2015-07-06,4362.096,5030.3535,5747.2183
2015-07-07,4131.7017,4701.8335,5311.9604
2015-07-08,4045.0525,4642.7026,5348.043
2015-07-09,3524.711,4130.613,4730.483
2015-07-10,3803.7378,4369.6997,5007.1826
2015-07-11,4261.5425,4899.012,5529.778
2015-07-12,-420.91504,282.5581,1044.5713
2015-07-13,6837.7646,7516.0176,8334.936
2015-07-14,6331.4805,6993.291,7734.19
2015-07-15,5923.1533,6592.8047,7300.6807
2015-07-16,4842.369,5543.418,6342.945
2015-07-17,5701.1387,6402.973,7232.1064
2015-07-18,3343.326,3920.3198,4577.0947
2015-07-19,-240.47412,497.96533,1223.9043
2015-07-20,4163.9873,4774.025,5331.8013
2015-07-21,3837.8384,4404.1494,4963.3457
2015-07-22,3479.0374,4100.6924,4684.8535
2015-07-23,3250.681,3883.7825,4432.336
2015-07-24,3441.211,4102.584,4733.8804
2015-07-25,4042.3953,4667.5664,5268.015
2015-07-26,-488.0996,200.52979,980.48413
2015-07-27,7008.3223,7872.319,8664.378
2015-07-28,6889.9272,7676.9814,8600.105
2015-07-29,6013.41,6944.021,7921.867
2015-07-30,5661.7896,6690.6187,7773.1626
2015-07-31,6095.321,7303.3267,8559.328
